 kgrid  ValNew  Policy 
 1.05619  -38.396  1.04693
  1.0562 -38.3955  1.04693
 1.05621 -38.3949  1.04694
 1.05622 -38.3944  1.04695
 1.05623 -38.3938  1.04696
 1.05624 -38.3933  1.04697
 1.05625 -38.3928  1.04698
 1.05626 -38.3922  1.04699
 1.05627 -38.3917    1.047
 1.05628 -38.3912  1.04701
 1.05629 -38.3906  1.04702
  1.0563 -38.3901  1.04703
 1.05631 -38.3895  1.04704
 1.05632  -38.389  1.04705
 1.05633 -38.3885  1.04705
 1.05634 -38.3879  1.04706
 1.05635 -38.3874  1.04707
 1.05636 -38.3868  1.04708
 1.05637 -38.3863  1.04709
 1.05638 -38.3858   1.0471
 1.05639 -38.3852  1.04711
  1.0564 -38.3847  1.04712
 1.05641 -38.3842  1.04713
 1.05642 -38.3836  1.04714
 1.05643 -38.3831  1.04715
 1.05644 -38.3825  1.04716
 1.05645  -38.382  1.04717
 1.05646 -38.3815  1.04718
 1.05647 -38.3809  1.04718
 1.05648 -38.3804  1.04719
 1.05649 -38.3799   1.0472
  1.0565 -38.3793  1.04721
 1.05651 -38.3788  1.04722
 1.05652 -38.3782  1.04723
 1.05653 -38.3777  1.04724
 1.05654 -38.3772  1.04725
 1.05655 -38.3766  1.04726
 1.05656 -38.3761  1.04727
 1.05657 -38.3756  1.04728
 1.05658  -38.375  1.04729
 1.05659 -38.3745   1.0473
  1.0566 -38.3739   1.0473
 1.05661 -38.3734  1.04731
 1.05662 -38.3729  1.04732
 1.05663 -38.3723  1.04733
 1.05664 -38.3718  1.04734
 1.05665 -38.3712  1.04735
 1.05666 -38.3707  1.04736
 1.05667 -38.3702  1.04737
 1.05668 -38.3696  1.04738
 1.05669 -38.3691  1.04739
  1.0567 -38.3686   1.0474
 1.05671  -38.368  1.04741
 1.05672 -38.3675  1.04742
 1.05673 -38.3669  1.04742
 1.05674 -38.3664  1.04743
 1.05675 -38.3659  1.04744
 1.05676 -38.3653  1.04745
 1.05677 -38.3648  1.04746
 1.05678 -38.3643  1.04747
 1.05679 -38.3637  1.04748
  1.0568 -38.3632  1.04749
 1.05681 -38.3626   1.0475
 1.05682 -38.3621  1.04751
 1.05683 -38.3616  1.04752
 1.05684  -38.361  1.04753
 1.05685 -38.3605  1.04754
 1.05686   -38.36  1.04755
 1.05687 -38.3594  1.04755
 1.05688 -38.3589  1.04756
 1.05689 -38.3583  1.04757
  1.0569 -38.3578  1.04758
 1.05691 -38.3573  1.04759
 1.05692 -38.3567   1.0476
 1.05693 -38.3562  1.04761
 1.05694 -38.3557  1.04762
 1.05695 -38.3551  1.04763
 1.05696 -38.3546  1.04764
 1.05697  -38.354  1.04765
 1.05698 -38.3535  1.04766
 1.05699  -38.353  1.04767
   1.057 -38.3524  1.04767
 1.05701 -38.3519  1.04768
 1.05702 -38.3514  1.04769
 1.05703 -38.3508   1.0477
 1.05704 -38.3503  1.04771
 1.05705 -38.3497  1.04772
 1.05706 -38.3492  1.04773
 1.05707 -38.3487  1.04774
 1.05708 -38.3481  1.04775
 1.05709 -38.3476  1.04776
  1.0571 -38.3471  1.04777
 1.05711 -38.3465  1.04778
 1.05712  -38.346  1.04779
 1.05713 -38.3454   1.0478
 1.05714 -38.3449   1.0478
 1.05715 -38.3444  1.04781
 1.05716 -38.3438  1.04782
 1.05717 -38.3433  1.04783
 1.05718 -38.3428  1.04784
 1.05719 -38.3422  1.04785
  1.0572 -38.3417  1.04786
 1.05721 -38.3411  1.04787
 1.05722 -38.3406  1.04788
 1.05723 -38.3401  1.04789
 1.05724 -38.3395   1.0479
 1.05725  -38.339  1.04791
 1.05726 -38.3385  1.04792
 1.05727 -38.3379  1.04792
 1.05728 -38.3374  1.04793
 1.05729 -38.3368  1.04794
  1.0573 -38.3363  1.04795
 1.05731 -38.3358  1.04796
 1.05732 -38.3352  1.04797
 1.05733 -38.3347  1.04798
 1.05734 -38.3342  1.04799
 1.05735 -38.3336    1.048
 1.05736 -38.3331  1.04801
 1.05737 -38.3326  1.04802
 1.05738  -38.332  1.04803
 1.05739 -38.3315  1.04804
  1.0574 -38.3309  1.04804
 1.05741 -38.3304  1.04805
 1.05742 -38.3299  1.04806
 1.05743 -38.3293  1.04807
 1.05744 -38.3288  1.04808
 1.05745 -38.3283  1.04809
 1.05746 -38.3277   1.0481
 1.05747 -38.3272  1.04811
 1.05748 -38.3266  1.04812
 1.05749 -38.3261  1.04813
  1.0575 -38.3256  1.04814
 1.05751  -38.325  1.04815
 1.05752 -38.3245  1.04816
 1.05753  -38.324  1.04817
 1.05754 -38.3234  1.04817
 1.05755 -38.3229  1.04818
 1.05756 -38.3223  1.04819
 1.05757 -38.3218   1.0482
 1.05758 -38.3213  1.04821
 1.05759 -38.3207  1.04822
  1.0576 -38.3202  1.04823
 1.05761 -38.3197  1.04824
 1.05762 -38.3191  1.04825
 1.05763 -38.3186  1.04826
 1.05764 -38.3181  1.04827
 1.05765 -38.3175  1.04828
 1.05766  -38.317  1.04829
 1.05767 -38.3164  1.04829
 1.05768 -38.3159   1.0483
 1.05769 -38.3154  1.04831
  1.0577 -38.3148  1.04832
 1.05771 -38.3143  1.04833
 1.05772 -38.3138  1.04834
 1.05773 -38.3132  1.04835
 1.05774 -38.3127  1.04836
 1.05775 -38.3122  1.04837
 1.05776 -38.3116  1.04838
 1.05777 -38.3111  1.04839
 1.05778 -38.3105   1.0484
 1.05779   -38.31  1.04841
  1.0578 -38.3095  1.04841
 1.05781 -38.3089  1.04842
 1.05782 -38.3084  1.04843
 1.05783 -38.3079  1.04844
 1.05784 -38.3073  1.04845
 1.05785 -38.3068  1.04846
 1.05786 -38.3062  1.04847
 1.05787 -38.3057  1.04848
 1.05788 -38.3052  1.04849
 1.05789 -38.3046   1.0485
  1.0579 -38.3041  1.04851
 1.05791 -38.3036  1.04852
 1.05792  -38.303  1.04853
 1.05793 -38.3025  1.04854
 1.05794  -38.302  1.04854
 1.05795 -38.3014  1.04855
 1.05796 -38.3009  1.04856
 1.05797 -38.3003  1.04857
 1.05798 -38.2998  1.04858
 1.05799 -38.2993  1.04859
   1.058 -38.2987   1.0486
 1.05801 -38.2982  1.04861
 1.05802 -38.2977  1.04862
 1.05803 -38.2971  1.04863
 1.05804 -38.2966  1.04864
 1.05805 -38.2961  1.04865
 1.05806 -38.2955  1.04866
 1.05807  -38.295  1.04866
 1.05808 -38.2944  1.04867
 1.05809 -38.2939  1.04868
  1.0581 -38.2934  1.04869
 1.05811 -38.2928   1.0487
 1.05812 -38.2923  1.04871
 1.05813 -38.2918  1.04872
 1.05814 -38.2912  1.04873
 1.05815 -38.2907  1.04874
 1.05816 -38.2902  1.04875
 1.05817 -38.2896  1.04876
 1.05818 -38.2891  1.04877
 1.05819 -38.2885  1.04878
  1.0582  -38.288  1.04878
 1.05821 -38.2875  1.04879
 1.05822 -38.2869   1.0488
 1.05823 -38.2864  1.04881
 1.05824 -38.2859  1.04882
 1.05825 -38.2853  1.04883
 1.05826 -38.2848  1.04884
 1.05827 -38.2843  1.04885
 1.05828 -38.2837  1.04886
 1.05829 -38.2832  1.04887
  1.0583 -38.2827  1.04888
 1.05831 -38.2821  1.04889
 1.05832 -38.2816   1.0489
 1.05833  -38.281  1.04891
 1.05834 -38.2805  1.04891
 1.05835   -38.28  1.04892
 1.05836 -38.2794  1.04893
 1.05837 -38.2789  1.04894
 1.05838 -38.2784  1.04895
 1.05839 -38.2778  1.04896
  1.0584 -38.2773  1.04897
 1.05841 -38.2768  1.04898
 1.05842 -38.2762  1.04899
 1.05843 -38.2757    1.049
 1.05844 -38.2751  1.04901
 1.05845 -38.2746  1.04902
 1.05846 -38.2741  1.04903
 1.05847 -38.2735  1.04903
 1.05848  -38.273  1.04904
 1.05849 -38.2725  1.04905
  1.0585 -38.2719  1.04906
 1.05851 -38.2714  1.04907
 1.05852 -38.2709  1.04908
 1.05853 -38.2703  1.04909
 1.05854 -38.2698   1.0491
 1.05855 -38.2693  1.04911
 1.05856 -38.2687  1.04912
 1.05857 -38.2682  1.04913
 1.05858 -38.2676  1.04914
 1.05859 -38.2671  1.04915
  1.0586 -38.2666  1.04915
 1.05861  -38.266  1.04916
 1.05862 -38.2655  1.04917
 1.05863  -38.265  1.04918
 1.05864 -38.2644  1.04919
 1.05865 -38.2639   1.0492
 1.05866 -38.2634  1.04921
 1.05867 -38.2628  1.04922
 1.05868 -38.2623  1.04923
 1.05869 -38.2618  1.04924
  1.0587 -38.2612  1.04925
 1.05871 -38.2607  1.04926
 1.05872 -38.2601  1.04927
 1.05873 -38.2596  1.04928
 1.05874 -38.2591  1.04928
 1.05875 -38.2585  1.04929
 1.05876  -38.258   1.0493
 1.05877 -38.2575  1.04931
 1.05878 -38.2569  1.04932
 1.05879 -38.2564  1.04933
  1.0588 -38.2559  1.04934
 1.05881 -38.2553  1.04935
 1.05882 -38.2548  1.04936
 1.05883 -38.2543  1.04937
 1.05884 -38.2537  1.04938
 1.05885 -38.2532  1.04939
 1.05886 -38.2527   1.0494
 1.05887 -38.2521   1.0494
 1.05888 -38.2516  1.04941
 1.05889  -38.251  1.04942
  1.0589 -38.2505  1.04943
 1.05891   -38.25  1.04944
 1.05892 -38.2494  1.04945
 1.05893 -38.2489  1.04946
 1.05894 -38.2484  1.04947
 1.05895 -38.2478  1.04948
 1.05896 -38.2473  1.04949
 1.05897 -38.2468   1.0495
 1.05898 -38.2462  1.04951
 1.05899 -38.2457  1.04952
   1.059 -38.2452  1.04953
 1.05901 -38.2446  1.04953
 1.05902 -38.2441  1.04954
 1.05903 -38.2436  1.04955
 1.05904  -38.243  1.04956
 1.05905 -38.2425  1.04957
 1.05906 -38.2419  1.04958
 1.05907 -38.2414  1.04959
 1.05908 -38.2409   1.0496
 1.05909 -38.2403  1.04961
  1.0591 -38.2398  1.04962
 1.05911 -38.2393  1.04963
 1.05912 -38.2387  1.04964
 1.05913 -38.2382  1.04965
 1.05914 -38.2377  1.04965
 1.05915 -38.2371  1.04966
 1.05916 -38.2366  1.04967
 1.05917 -38.2361  1.04968
 1.05918 -38.2355  1.04969
 1.05919  -38.235   1.0497
  1.0592 -38.2345  1.04971
 1.05921 -38.2339  1.04972
 1.05922 -38.2334  1.04973
 1.05923 -38.2328  1.04974
 1.05924 -38.2323  1.04975
 1.05925 -38.2318  1.04976
 1.05926 -38.2312  1.04977
 1.05927 -38.2307  1.04977
 1.05928 -38.2302  1.04978
 1.05929 -38.2296  1.04979
  1.0593 -38.2291   1.0498
 1.05931 -38.2286  1.04981
 1.05932  -38.228  1.04982
 1.05933 -38.2275  1.04983
 1.05934  -38.227  1.04984
 1.05935 -38.2264  1.04985
 1.05936 -38.2259  1.04986
 1.05937 -38.2254  1.04987
 1.05938 -38.2248  1.04988
 1.05939 -38.2243  1.04989
  1.0594 -38.2238   1.0499
 1.05941 -38.2232   1.0499
 1.05942 -38.2227  1.04991
 1.05943 -38.2222  1.04992
 1.05944 -38.2216  1.04993
 1.05945 -38.2211  1.04994
 1.05946 -38.2205  1.04995
 1.05947   -38.22  1.04996
 1.05948 -38.2195  1.04997
 1.05949 -38.2189  1.04998
  1.0595 -38.2184  1.04999
 1.05951 -38.2179     1.05
 1.05952 -38.2173  1.05001
 1.05953 -38.2168  1.05002
 1.05954 -38.2163  1.05002
 1.05955 -38.2157  1.05003
 1.05956 -38.2152  1.05004
 1.05957 -38.2147  1.05005
 1.05958 -38.2141  1.05006
 1.05959 -38.2136  1.05007
  1.0596 -38.2131  1.05008
 1.05961 -38.2125  1.05009
 1.05962  -38.212   1.0501
 1.05963 -38.2115  1.05011
 1.05964 -38.2109  1.05012
 1.05965 -38.2104  1.05013
 1.05966 -38.2099  1.05014
 1.05967 -38.2093  1.05015
 1.05968 -38.2088  1.05015
 1.05969 -38.2082  1.05016
  1.0597 -38.2077  1.05017
 1.05971 -38.2072  1.05018
 1.05972 -38.2066  1.05019
 1.05973 -38.2061   1.0502
 1.05974 -38.2056  1.05021
 1.05975  -38.205  1.05022
 1.05976 -38.2045  1.05023
 1.05977  -38.204  1.05024
 1.05978 -38.2034  1.05025
 1.05979 -38.2029  1.05026
  1.0598 -38.2024  1.05027
 1.05981 -38.2018  1.05027
 1.05982 -38.2013  1.05028
 1.05983 -38.2008  1.05029
 1.05984 -38.2002   1.0503
 1.05985 -38.1997  1.05031
 1.05986 -38.1992  1.05032
 1.05987 -38.1986  1.05033
 1.05988 -38.1981  1.05034
 1.05989 -38.1976  1.05035
  1.0599  -38.197  1.05036
 1.05991 -38.1965  1.05037
 1.05992  -38.196  1.05038
 1.05993 -38.1954  1.05039
 1.05994 -38.1949  1.05039
 1.05995 -38.1944   1.0504
 1.05996 -38.1938  1.05041
 1.05997 -38.1933  1.05042
 1.05998 -38.1928  1.05043
 1.05999 -38.1922  1.05044
    1.06 -38.1917  1.05045
 1.06001 -38.1912  1.05046
 1.06002 -38.1906  1.05047
 1.06003 -38.1901  1.05048
 1.06004 -38.1895  1.05049
 1.06005  -38.189   1.0505
 1.06006 -38.1885  1.05051
 1.06007 -38.1879  1.05051
 1.06008 -38.1874  1.05052
 1.06009 -38.1869  1.05053
  1.0601 -38.1863  1.05054
 1.06011 -38.1858  1.05055
 1.06012 -38.1853  1.05056
 1.06013 -38.1847  1.05057
 1.06014 -38.1842  1.05058
 1.06015 -38.1837  1.05059
 1.06016 -38.1831   1.0506
 1.06017 -38.1826  1.05061
 1.06018 -38.1821  1.05062
 1.06019 -38.1815  1.05063
  1.0602  -38.181  1.05064
 1.06021 -38.1805  1.05064
 1.06022 -38.1799  1.05065
 1.06023 -38.1794  1.05066
 1.06024 -38.1789  1.05067
 1.06025 -38.1783  1.05068
 1.06026 -38.1778  1.05069
 1.06027 -38.1773   1.0507
 1.06028 -38.1767  1.05071
 1.06029 -38.1762  1.05072
  1.0603 -38.1757  1.05073
 1.06031 -38.1751  1.05074
 1.06032 -38.1746  1.05075
 1.06033 -38.1741  1.05076
 1.06034 -38.1735  1.05076
 1.06035  -38.173  1.05077
 1.06036 -38.1725  1.05078
 1.06037 -38.1719  1.05079
 1.06038 -38.1714   1.0508
 1.06039 -38.1709  1.05081
  1.0604 -38.1703  1.05082
 1.06041 -38.1698  1.05083
 1.06042 -38.1693  1.05084
 1.06043 -38.1687  1.05085
 1.06044 -38.1682  1.05086
 1.06045 -38.1677  1.05087
 1.06046 -38.1671  1.05088
 1.06047 -38.1666  1.05089
 1.06048 -38.1661  1.05089
 1.06049 -38.1655   1.0509
  1.0605  -38.165  1.05091
 1.06051 -38.1645  1.05092
 1.06052 -38.1639  1.05093
 1.06053 -38.1634  1.05094
 1.06054 -38.1629  1.05095
 1.06055 -38.1623  1.05096
 1.06056 -38.1618  1.05097
 1.06057 -38.1613  1.05098
 1.06058 -38.1607  1.05099
 1.06059 -38.1602    1.051
  1.0606 -38.1597  1.05101
 1.06061 -38.1591  1.05101
 1.06062 -38.1586  1.05102
 1.06063 -38.1581  1.05103
 1.06064 -38.1575  1.05104
 1.06065  -38.157  1.05105
 1.06066 -38.1565  1.05106
 1.06067 -38.1559  1.05107
 1.06068 -38.1554  1.05108
 1.06069 -38.1549  1.05109
  1.0607 -38.1543   1.0511
 1.06071 -38.1538  1.05111
 1.06072 -38.1533  1.05112
 1.06073 -38.1527  1.05113
 1.06074 -38.1522  1.05113
 1.06075 -38.1517  1.05114
 1.06076 -38.1511  1.05115
 1.06077 -38.1506  1.05116
 1.06078 -38.1501  1.05117
 1.06079 -38.1495  1.05118
  1.0608  -38.149  1.05119
 1.06081 -38.1485   1.0512
 1.06082 -38.1479  1.05121
 1.06083 -38.1474  1.05122
 1.06084 -38.1469  1.05123
 1.06085 -38.1463  1.05124
 1.06086 -38.1458  1.05125
 1.06087 -38.1453  1.05126
 1.06088 -38.1447  1.05126
 1.06089 -38.1442  1.05127
  1.0609 -38.1437  1.05128
 1.06091 -38.1431  1.05129
 1.06092 -38.1426   1.0513
 1.06093 -38.1421  1.05131
 1.06094 -38.1415  1.05132
 1.06095  -38.141  1.05133
 1.06096 -38.1405  1.05134
 1.06097 -38.1399  1.05135
 1.06098 -38.1394  1.05136
 1.06099 -38.1389  1.05137
   1.061 -38.1383  1.05138
 1.06101 -38.1378  1.05138
 1.06102 -38.1373  1.05139
 1.06103 -38.1367   1.0514
 1.06104 -38.1362  1.05141
 1.06105 -38.1357  1.05142
 1.06106 -38.1351  1.05143
 1.06107 -38.1346  1.05144
 1.06108 -38.1341  1.05145
 1.06109 -38.1335  1.05146
  1.0611  -38.133  1.05147
 1.06111 -38.1325  1.05148
 1.06112 -38.1319  1.05149
 1.06113 -38.1314   1.0515
 1.06114 -38.1309   1.0515
 1.06115 -38.1303  1.05151
 1.06116 -38.1298  1.05152
 1.06117 -38.1293  1.05153
 1.06118 -38.1287  1.05154
 1.06119 -38.1282  1.05155
  1.0612 -38.1277  1.05156
 1.06121 -38.1271  1.05157
 1.06122 -38.1266  1.05158
 1.06123 -38.1261  1.05159
 1.06124 -38.1255   1.0516
 1.06125  -38.125  1.05161
 1.06126 -38.1245  1.05162
 1.06127 -38.1239  1.05163
 1.06128 -38.1234  1.05163
 1.06129 -38.1229  1.05164
  1.0613 -38.1223  1.05165
 1.06131 -38.1218  1.05166
 1.06132 -38.1213  1.05167
 1.06133 -38.1207  1.05168
 1.06134 -38.1202  1.05169
 1.06135 -38.1197   1.0517
 1.06136 -38.1191  1.05171
 1.06137 -38.1186  1.05172
 1.06138 -38.1181  1.05173
 1.06139 -38.1175  1.05174
  1.0614  -38.117  1.05175
 1.06141 -38.1165  1.05175
 1.06142 -38.1159  1.05176
 1.06143 -38.1154  1.05177
 1.06144 -38.1149  1.05178
 1.06145 -38.1143  1.05179
 1.06146 -38.1138   1.0518
 1.06147 -38.1133  1.05181
 1.06148 -38.1127  1.05182
 1.06149 -38.1122  1.05183
  1.0615 -38.1117  1.05184
 1.06151 -38.1111  1.05185
 1.06152 -38.1106  1.05186
 1.06153 -38.1101  1.05187
 1.06154 -38.1095  1.05187
 1.06155  -38.109  1.05188
 1.06156 -38.1085  1.05189
 1.06157  -38.108   1.0519
 1.06158 -38.1074  1.05191
 1.06159 -38.1069  1.05192
  1.0616 -38.1064  1.05193
 1.06161 -38.1058  1.05194
 1.06162 -38.1053  1.05195
 1.06163 -38.1048  1.05196
 1.06164 -38.1042  1.05197
 1.06165 -38.1037  1.05198
 1.06166 -38.1032  1.05199
 1.06167 -38.1026    1.052
 1.06168 -38.1021    1.052
 1.06169 -38.1016  1.05201
  1.0617  -38.101  1.05202
 1.06171 -38.1005  1.05203
 1.06172    -38.1  1.05204
 1.06173 -38.0994  1.05205
 1.06174 -38.0989  1.05206
 1.06175 -38.0984  1.05207
 1.06176 -38.0978  1.05208
 1.06177 -38.0973  1.05209
 1.06178 -38.0968   1.0521
 1.06179 -38.0962  1.05211
  1.0618 -38.0957  1.05212
 1.06181 -38.0952  1.05212
 1.06182 -38.0946  1.05213
 1.06183 -38.0941  1.05214
 1.06184 -38.0936  1.05215
 1.06185  -38.093  1.05216
 1.06186 -38.0925  1.05217
 1.06187  -38.092  1.05218
 1.06188 -38.0915  1.05219
 1.06189 -38.0909   1.0522
  1.0619 -38.0904  1.05221
 1.06191 -38.0899  1.05222
 1.06192 -38.0893  1.05223
 1.06193 -38.0888  1.05224
 1.06194 -38.0883  1.05225
 1.06195 -38.0877  1.05225
 1.06196 -38.0872  1.05226
 1.06197 -38.0867  1.05227
 1.06198 -38.0861  1.05228
 1.06199 -38.0856  1.05229
   1.062 -38.0851   1.0523
 1.06201 -38.0845  1.05231
 1.06202  -38.084  1.05232
 1.06203 -38.0835  1.05233
 1.06204 -38.0829  1.05234
 1.06205 -38.0824  1.05235
 1.06206 -38.0819  1.05236
 1.06207 -38.0813  1.05237
 1.06208 -38.0808  1.05237
 1.06209 -38.0803  1.05238
  1.0621 -38.0797  1.05239
 1.06211 -38.0792   1.0524
 1.06212 -38.0787  1.05241
 1.06213 -38.0782  1.05242
 1.06214 -38.0776  1.05243
 1.06215 -38.0771  1.05244
 1.06216 -38.0766  1.05245
 1.06217  -38.076  1.05246
 1.06218 -38.0755  1.05247
 1.06219  -38.075  1.05248
  1.0622 -38.0744  1.05249
 1.06221 -38.0739  1.05249
 1.06222 -38.0734   1.0525
 1.06223 -38.0728  1.05251
 1.06224 -38.0723  1.05252
 1.06225 -38.0718  1.05253
 1.06226 -38.0712  1.05254
 1.06227 -38.0707  1.05255
 1.06228 -38.0702  1.05256
 1.06229 -38.0696  1.05257
  1.0623 -38.0691  1.05258
 1.06231 -38.0686  1.05259
 1.06232  -38.068   1.0526
 1.06233 -38.0675  1.05261
 1.06234  -38.067  1.05262
 1.06235 -38.0665  1.05262
 1.06236 -38.0659  1.05263
 1.06237 -38.0654  1.05264
 1.06238 -38.0649  1.05265
 1.06239 -38.0643  1.05266
  1.0624 -38.0638  1.05267
 1.06241 -38.0633  1.05268
 1.06242 -38.0627  1.05269
 1.06243 -38.0622   1.0527
 1.06244 -38.0617  1.05271
 1.06245 -38.0611  1.05272
 1.06246 -38.0606  1.05273
 1.06247 -38.0601  1.05274
 1.06248 -38.0595  1.05274
 1.06249  -38.059  1.05275
  1.0625 -38.0585  1.05276
 1.06251 -38.0579  1.05277
 1.06252 -38.0574  1.05278
 1.06253 -38.0569  1.05279
 1.06254 -38.0564   1.0528
 1.06255 -38.0558  1.05281
 1.06256 -38.0553  1.05282
 1.06257 -38.0548  1.05283
 1.06258 -38.0542  1.05284
 1.06259 -38.0537  1.05285
  1.0626 -38.0532  1.05286
 1.06261 -38.0526  1.05286
 1.06262 -38.0521  1.05287
 1.06263 -38.0516  1.05288
 1.06264  -38.051  1.05289
 1.06265 -38.0505   1.0529
 1.06266   -38.05  1.05291
 1.06267 -38.0494  1.05292
 1.06268 -38.0489  1.05293
 1.06269 -38.0484  1.05294
  1.0627 -38.0479  1.05295
 1.06271 -38.0473  1.05296
 1.06272 -38.0468  1.05297
 1.06273 -38.0463  1.05298
 1.06274 -38.0457  1.05299
 1.06275 -38.0452  1.05299
 1.06276 -38.0447    1.053
 1.06277 -38.0441  1.05301
 1.06278 -38.0436  1.05302
 1.06279 -38.0431  1.05303
  1.0628 -38.0425  1.05304
 1.06281  -38.042  1.05305
 1.06282 -38.0415  1.05306
 1.06283 -38.0409  1.05307
 1.06284 -38.0404  1.05308
 1.06285 -38.0399  1.05309
 1.06286 -38.0394   1.0531
 1.06287 -38.0388  1.05311
 1.06288 -38.0383  1.05311
 1.06289 -38.0378  1.05312
  1.0629 -38.0372  1.05313
 1.06291 -38.0367  1.05314
 1.06292 -38.0362  1.05315
 1.06293 -38.0356  1.05316
 1.06294 -38.0351  1.05317
 1.06295 -38.0346  1.05318
 1.06296  -38.034  1.05319
 1.06297 -38.0335   1.0532
 1.06298  -38.033  1.05321
 1.06299 -38.0324  1.05322
   1.063 -38.0319  1.05323
 1.06301 -38.0314  1.05324
 1.06302 -38.0309  1.05324
 1.06303 -38.0303  1.05325
 1.06304 -38.0298  1.05326
 1.06305 -38.0293  1.05327
 1.06306 -38.0287  1.05328
 1.06307 -38.0282  1.05329
 1.06308 -38.0277   1.0533
 1.06309 -38.0271  1.05331
  1.0631 -38.0266  1.05332
 1.06311 -38.0261  1.05333
 1.06312 -38.0255  1.05334
 1.06313  -38.025  1.05335
 1.06314 -38.0245  1.05336
 1.06315  -38.024  1.05336
 1.06316 -38.0234  1.05337
 1.06317 -38.0229  1.05338
 1.06318 -38.0224  1.05339
 1.06319 -38.0218   1.0534
  1.0632 -38.0213  1.05341
 1.06321 -38.0208  1.05342
 1.06322 -38.0202  1.05343
 1.06323 -38.0197  1.05344
 1.06324 -38.0192  1.05345
 1.06325 -38.0186  1.05346
 1.06326 -38.0181  1.05347
 1.06327 -38.0176  1.05348
 1.06328 -38.0171  1.05348
 1.06329 -38.0165  1.05349
  1.0633  -38.016   1.0535
 1.06331 -38.0155  1.05351
 1.06332 -38.0149  1.05352
 1.06333 -38.0144  1.05353
 1.06334 -38.0139  1.05354
 1.06335 -38.0133  1.05355
 1.06336 -38.0128  1.05356
 1.06337 -38.0123  1.05357
 1.06338 -38.0118  1.05358
 1.06339 -38.0112  1.05359
  1.0634 -38.0107   1.0536
 1.06341 -38.0102  1.05361
 1.06342 -38.0096  1.05361
 1.06343 -38.0091  1.05362
 1.06344 -38.0086  1.05363
 1.06345  -38.008  1.05364
 1.06346 -38.0075  1.05365
 1.06347  -38.007  1.05366
 1.06348 -38.0064  1.05367
 1.06349 -38.0059  1.05368
  1.0635 -38.0054  1.05369
 1.06351 -38.0049   1.0537
 1.06352 -38.0043  1.05371
 1.06353 -38.0038  1.05372
 1.06354 -38.0033  1.05373
 1.06355 -38.0027  1.05373
 1.06356 -38.0022  1.05374
 1.06357 -38.0017  1.05375
 1.06358 -38.0011  1.05376
 1.06359 -38.0006  1.05377
  1.0636 -38.0001  1.05378
 1.06361 -37.9996  1.05379
 1.06362  -37.999   1.0538
 1.06363 -37.9985  1.05381
 1.06364  -37.998  1.05382
 1.06365 -37.9974  1.05383
 1.06366 -37.9969  1.05384
 1.06367 -37.9964  1.05385
 1.06368 -37.9958  1.05385
 1.06369 -37.9953  1.05386
  1.0637 -37.9948  1.05387
 1.06371 -37.9942  1.05388
 1.06372 -37.9937  1.05389
 1.06373 -37.9932   1.0539
 1.06374 -37.9927  1.05391
 1.06375 -37.9921  1.05392
 1.06376 -37.9916  1.05393
 1.06377 -37.9911  1.05394
 1.06378 -37.9905  1.05395
 1.06379   -37.99  1.05396
  1.0638 -37.9895  1.05397
 1.06381 -37.9889  1.05398
 1.06382 -37.9884  1.05398
 1.06383 -37.9879  1.05399
 1.06384 -37.9874    1.054
 1.06385 -37.9868  1.05401
 1.06386 -37.9863  1.05402
 1.06387 -37.9858  1.05403
 1.06388 -37.9852  1.05404
 1.06389 -37.9847  1.05405
  1.0639 -37.9842  1.05406
 1.06391 -37.9836  1.05407
 1.06392 -37.9831  1.05408
 1.06393 -37.9826  1.05409
 1.06394 -37.9821   1.0541
 1.06395 -37.9815   1.0541
 1.06396  -37.981  1.05411
 1.06397 -37.9805  1.05412
 1.06398 -37.9799  1.05413
 1.06399 -37.9794  1.05414
   1.064 -37.9789  1.05415
 1.06401 -37.9783  1.05416
 1.06402 -37.9778  1.05417
 1.06403 -37.9773  1.05418
 1.06404 -37.9768  1.05419
 1.06405 -37.9762   1.0542
 1.06406 -37.9757  1.05421
 1.06407 -37.9752  1.05422
 1.06408 -37.9746  1.05422
 1.06409 -37.9741  1.05423
  1.0641 -37.9736  1.05424
 1.06411 -37.9731  1.05425
 1.06412 -37.9725  1.05426
 1.06413  -37.972  1.05427
 1.06414 -37.9715  1.05428
 1.06415 -37.9709  1.05429
 1.06416 -37.9704   1.0543
 1.06417 -37.9699  1.05431
 1.06418 -37.9693  1.05432
 1.06419 -37.9688  1.05433
  1.0642 -37.9683  1.05434
 1.06421 -37.9678  1.05435
 1.06422 -37.9672  1.05435
 1.06423 -37.9667  1.05436
 1.06424 -37.9662  1.05437
 1.06425 -37.9656  1.05438
 1.06426 -37.9651  1.05439
 1.06427 -37.9646   1.0544
 1.06428  -37.964  1.05441
 1.06429 -37.9635  1.05442
  1.0643  -37.963  1.05443
 1.06431 -37.9625  1.05444
 1.06432 -37.9619  1.05445
 1.06433 -37.9614  1.05446
 1.06434 -37.9609  1.05447
 1.06435 -37.9603  1.05447
 1.06436 -37.9598  1.05448
 1.06437 -37.9593  1.05449
 1.06438 -37.9588   1.0545
 1.06439 -37.9582  1.05451
  1.0644 -37.9577  1.05452
 1.06441 -37.9572  1.05453
 1.06442 -37.9566  1.05454
 1.06443 -37.9561  1.05455
 1.06444 -37.9556  1.05456
 1.06445  -37.955  1.05457
 1.06446 -37.9545  1.05458
