 kgrid  ValNew  Policy 
 1.09734 -35.2687  1.10404
 1.09735 -35.2682  1.10405
 1.09736 -35.2677  1.10406
 1.09737 -35.2672  1.10407
 1.09738 -35.2668  1.10408
 1.09739 -35.2663  1.10409
  1.0974 -35.2658   1.1041
 1.09741 -35.2653  1.10411
 1.09742 -35.2648  1.10412
 1.09743 -35.2644  1.10413
 1.09744 -35.2639  1.10414
 1.09745 -35.2634  1.10415
 1.09746 -35.2629  1.10415
 1.09747 -35.2624  1.10416
 1.09748  -35.262  1.10417
 1.09749 -35.2615  1.10418
  1.0975  -35.261  1.10419
 1.09751 -35.2605   1.1042
 1.09752 -35.2601  1.10421
 1.09753 -35.2596  1.10422
 1.09754 -35.2591  1.10423
 1.09755 -35.2586  1.10424
 1.09756 -35.2581  1.10425
 1.09757 -35.2577  1.10426
 1.09758 -35.2572  1.10427
 1.09759 -35.2567  1.10428
  1.0976 -35.2562  1.10428
 1.09761 -35.2557  1.10429
 1.09762 -35.2553   1.1043
 1.09763 -35.2548  1.10431
 1.09764 -35.2543  1.10432
 1.09765 -35.2538  1.10433
 1.09766 -35.2534  1.10434
 1.09767 -35.2529  1.10435
 1.09768 -35.2524  1.10436
 1.09769 -35.2519  1.10437
  1.0977 -35.2514  1.10438
 1.09771  -35.251  1.10439
 1.09772 -35.2505   1.1044
 1.09773   -35.25  1.10441
 1.09774 -35.2495  1.10441
 1.09775  -35.249  1.10442
 1.09776 -35.2486  1.10443
 1.09777 -35.2481  1.10444
 1.09778 -35.2476  1.10445
 1.09779 -35.2471  1.10446
  1.0978 -35.2467  1.10447
 1.09781 -35.2462  1.10448
 1.09782 -35.2457  1.10449
 1.09783 -35.2452   1.1045
 1.09784 -35.2447  1.10451
 1.09785 -35.2443  1.10452
 1.09786 -35.2438  1.10453
 1.09787 -35.2433  1.10454
 1.09788 -35.2428  1.10454
 1.09789 -35.2424  1.10455
  1.0979 -35.2419  1.10456
 1.09791 -35.2414  1.10457
 1.09792 -35.2409  1.10458
 1.09793 -35.2404  1.10459
 1.09794   -35.24   1.1046
 1.09795 -35.2395  1.10461
 1.09796  -35.239  1.10462
 1.09797 -35.2385  1.10463
 1.09798  -35.238  1.10464
 1.09799 -35.2376  1.10465
   1.098 -35.2371  1.10466
 1.09801 -35.2366  1.10467
 1.09802 -35.2361  1.10467
 1.09803 -35.2357  1.10468
 1.09804 -35.2352  1.10469
 1.09805 -35.2347   1.1047
 1.09806 -35.2342  1.10471
 1.09807 -35.2337  1.10472
 1.09808 -35.2333  1.10473
 1.09809 -35.2328  1.10474
  1.0981 -35.2323  1.10475
 1.09811 -35.2318  1.10476
 1.09812 -35.2314  1.10477
 1.09813 -35.2309  1.10478
 1.09814 -35.2304  1.10479
 1.09815 -35.2299   1.1048
 1.09816 -35.2294   1.1048
 1.09817  -35.229  1.10481
 1.09818 -35.2285  1.10482
 1.09819  -35.228  1.10483
  1.0982 -35.2275  1.10484
 1.09821 -35.2271  1.10485
 1.09822 -35.2266  1.10486
 1.09823 -35.2261  1.10487
 1.09824 -35.2256  1.10488
 1.09825 -35.2251  1.10489
 1.09826 -35.2247   1.1049
 1.09827 -35.2242  1.10491
 1.09828 -35.2237  1.10492
 1.09829 -35.2232  1.10492
  1.0983 -35.2228  1.10493
 1.09831 -35.2223  1.10494
 1.09832 -35.2218  1.10495
 1.09833 -35.2213  1.10496
 1.09834 -35.2208  1.10497
 1.09835 -35.2204  1.10498
 1.09836 -35.2199  1.10499
 1.09837 -35.2194    1.105
 1.09838 -35.2189  1.10501
 1.09839 -35.2185  1.10502
  1.0984  -35.218  1.10503
 1.09841 -35.2175  1.10504
 1.09842  -35.217  1.10505
 1.09843 -35.2165  1.10505
 1.09844 -35.2161  1.10506
 1.09845 -35.2156  1.10507
 1.09846 -35.2151  1.10508
 1.09847 -35.2146  1.10509
 1.09848 -35.2142   1.1051
 1.09849 -35.2137  1.10511
  1.0985 -35.2132  1.10512
 1.09851 -35.2127  1.10513
 1.09852 -35.2122  1.10514
 1.09853 -35.2118  1.10515
 1.09854 -35.2113  1.10516
 1.09855 -35.2108  1.10517
 1.09856 -35.2103  1.10518
 1.09857 -35.2099  1.10518
 1.09858 -35.2094  1.10519
 1.09859 -35.2089   1.1052
  1.0986 -35.2084  1.10521
 1.09861 -35.2079  1.10522
 1.09862 -35.2075  1.10523
 1.09863  -35.207  1.10524
 1.09864 -35.2065  1.10525
 1.09865  -35.206  1.10526
 1.09866 -35.2056  1.10527
 1.09867 -35.2051  1.10528
 1.09868 -35.2046  1.10529
 1.09869 -35.2041   1.1053
  1.0987 -35.2036  1.10531
 1.09871 -35.2032  1.10531
 1.09872 -35.2027  1.10532
 1.09873 -35.2022  1.10533
 1.09874 -35.2017  1.10534
 1.09875 -35.2013  1.10535
 1.09876 -35.2008  1.10536
 1.09877 -35.2003  1.10537
 1.09878 -35.1998  1.10538
 1.09879 -35.1994  1.10539
  1.0988 -35.1989   1.1054
 1.09881 -35.1984  1.10541
 1.09882 -35.1979  1.10542
 1.09883 -35.1974  1.10543
 1.09884  -35.197  1.10544
 1.09885 -35.1965  1.10544
 1.09886  -35.196  1.10545
 1.09887 -35.1955  1.10546
 1.09888 -35.1951  1.10547
 1.09889 -35.1946  1.10548
  1.0989 -35.1941  1.10549
 1.09891 -35.1936   1.1055
 1.09892 -35.1931  1.10551
 1.09893 -35.1927  1.10552
 1.09894 -35.1922  1.10553
 1.09895 -35.1917  1.10554
 1.09896 -35.1912  1.10555
 1.09897 -35.1908  1.10556
 1.09898 -35.1903  1.10557
 1.09899 -35.1898  1.10557
   1.099 -35.1893  1.10558
 1.09901 -35.1889  1.10559
 1.09902 -35.1884   1.1056
 1.09903 -35.1879  1.10561
 1.09904 -35.1874  1.10562
 1.09905 -35.1869  1.10563
 1.09906 -35.1865  1.10564
 1.09907  -35.186  1.10565
 1.09908 -35.1855  1.10566
 1.09909  -35.185  1.10567
  1.0991 -35.1846  1.10568
 1.09911 -35.1841  1.10569
 1.09912 -35.1836   1.1057
 1.09913 -35.1831   1.1057
 1.09914 -35.1826  1.10571
 1.09915 -35.1822  1.10572
 1.09916 -35.1817  1.10573
 1.09917 -35.1812  1.10574
 1.09918 -35.1807  1.10575
 1.09919 -35.1803  1.10576
  1.0992 -35.1798  1.10577
 1.09921 -35.1793  1.10578
 1.09922 -35.1788  1.10579
 1.09923 -35.1784   1.1058
 1.09924 -35.1779  1.10581
 1.09925 -35.1774  1.10582
 1.09926 -35.1769  1.10583
 1.09927 -35.1764  1.10583
 1.09928  -35.176  1.10584
 1.09929 -35.1755  1.10585
  1.0993  -35.175  1.10586
 1.09931 -35.1745  1.10587
 1.09932 -35.1741  1.10588
 1.09933 -35.1736  1.10589
 1.09934 -35.1731   1.1059
 1.09935 -35.1726  1.10591
 1.09936 -35.1722  1.10592
 1.09937 -35.1717  1.10593
 1.09938 -35.1712  1.10594
 1.09939 -35.1707  1.10595
  1.0994 -35.1702  1.10596
 1.09941 -35.1698  1.10596
 1.09942 -35.1693  1.10597
 1.09943 -35.1688  1.10598
 1.09944 -35.1683  1.10599
 1.09945 -35.1679    1.106
 1.09946 -35.1674  1.10601
 1.09947 -35.1669  1.10602
 1.09948 -35.1664  1.10603
 1.09949  -35.166  1.10604
  1.0995 -35.1655  1.10605
 1.09951  -35.165  1.10606
 1.09952 -35.1645  1.10607
 1.09953 -35.1641  1.10608
 1.09954 -35.1636  1.10608
 1.09955 -35.1631  1.10609
 1.09956 -35.1626   1.1061
 1.09957 -35.1621  1.10611
 1.09958 -35.1617  1.10612
 1.09959 -35.1612  1.10613
  1.0996 -35.1607  1.10614
 1.09961 -35.1602  1.10615
 1.09962 -35.1598  1.10616
 1.09963 -35.1593  1.10617
 1.09964 -35.1588  1.10618
 1.09965 -35.1583  1.10619
 1.09966 -35.1579   1.1062
 1.09967 -35.1574  1.10621
 1.09968 -35.1569  1.10621
 1.09969 -35.1564  1.10622
  1.0997 -35.1559  1.10623
 1.09971 -35.1555  1.10624
 1.09972  -35.155  1.10625
 1.09973 -35.1545  1.10626
 1.09974  -35.154  1.10627
 1.09975 -35.1536  1.10628
 1.09976 -35.1531  1.10629
 1.09977 -35.1526   1.1063
 1.09978 -35.1521  1.10631
 1.09979 -35.1517  1.10632
  1.0998 -35.1512  1.10633
 1.09981 -35.1507  1.10634
 1.09982 -35.1502  1.10634
 1.09983 -35.1498  1.10635
 1.09984 -35.1493  1.10636
 1.09985 -35.1488  1.10637
 1.09986 -35.1483  1.10638
 1.09987 -35.1479  1.10639
 1.09988 -35.1474   1.1064
 1.09989 -35.1469  1.10641
  1.0999 -35.1464  1.10642
 1.09991 -35.1459  1.10643
 1.09992 -35.1455  1.10644
 1.09993  -35.145  1.10645
 1.09994 -35.1445  1.10646
 1.09995  -35.144  1.10647
 1.09996 -35.1436  1.10647
 1.09997 -35.1431  1.10648
 1.09998 -35.1426  1.10649
 1.09999 -35.1421   1.1065
     1.1 -35.1417  1.10651
 1.10001 -35.1412  1.10652
 1.10002 -35.1407  1.10653
 1.10003 -35.1402  1.10654
 1.10004 -35.1398  1.10655
 1.10005 -35.1393  1.10656
 1.10006 -35.1388  1.10657
 1.10007 -35.1383  1.10658
 1.10008 -35.1378  1.10659
 1.10009 -35.1374   1.1066
  1.1001 -35.1369   1.1066
 1.10011 -35.1364  1.10661
 1.10012 -35.1359  1.10662
 1.10013 -35.1355  1.10663
 1.10014  -35.135  1.10664
 1.10015 -35.1345  1.10665
 1.10016  -35.134  1.10666
 1.10017 -35.1336  1.10667
 1.10018 -35.1331  1.10668
 1.10019 -35.1326  1.10669
  1.1002 -35.1321   1.1067
 1.10021 -35.1317  1.10671
 1.10022 -35.1312  1.10672
 1.10023 -35.1307  1.10673
 1.10024 -35.1302  1.10673
 1.10025 -35.1298  1.10674
 1.10026 -35.1293  1.10675
 1.10027 -35.1288  1.10676
 1.10028 -35.1283  1.10677
 1.10029 -35.1279  1.10678
  1.1003 -35.1274  1.10679
 1.10031 -35.1269   1.1068
 1.10032 -35.1264  1.10681
 1.10033 -35.1259  1.10682
 1.10034 -35.1255  1.10683
 1.10035  -35.125  1.10684
 1.10036 -35.1245  1.10685
 1.10037  -35.124  1.10686
 1.10038 -35.1236  1.10686
 1.10039 -35.1231  1.10687
  1.1004 -35.1226  1.10688
 1.10041 -35.1221  1.10689
 1.10042 -35.1217   1.1069
 1.10043 -35.1212  1.10691
 1.10044 -35.1207  1.10692
 1.10045 -35.1202  1.10693
 1.10046 -35.1198  1.10694
 1.10047 -35.1193  1.10695
 1.10048 -35.1188  1.10696
 1.10049 -35.1183  1.10697
  1.1005 -35.1179  1.10698
 1.10051 -35.1174  1.10699
 1.10052 -35.1169  1.10699
 1.10053 -35.1164    1.107
 1.10054  -35.116  1.10701
 1.10055 -35.1155  1.10702
 1.10056  -35.115  1.10703
 1.10057 -35.1145  1.10704
 1.10058 -35.1141  1.10705
 1.10059 -35.1136  1.10706
  1.1006 -35.1131  1.10707
 1.10061 -35.1126  1.10708
 1.10062 -35.1122  1.10709
 1.10063 -35.1117   1.1071
 1.10064 -35.1112  1.10711
 1.10065 -35.1107  1.10712
 1.10066 -35.1102  1.10712
 1.10067 -35.1098  1.10713
 1.10068 -35.1093  1.10714
 1.10069 -35.1088  1.10715
  1.1007 -35.1083  1.10716
 1.10071 -35.1079  1.10717
 1.10072 -35.1074  1.10718
 1.10073 -35.1069  1.10719
 1.10074 -35.1064   1.1072
 1.10075  -35.106  1.10721
 1.10076 -35.1055  1.10722
 1.10077  -35.105  1.10723
 1.10078 -35.1045  1.10724
 1.10079 -35.1041  1.10724
  1.1008 -35.1036  1.10725
 1.10081 -35.1031  1.10726
 1.10082 -35.1026  1.10727
 1.10083 -35.1022  1.10728
 1.10084 -35.1017  1.10729
 1.10085 -35.1012   1.1073
 1.10086 -35.1007  1.10731
 1.10087 -35.1003  1.10732
 1.10088 -35.0998  1.10733
 1.10089 -35.0993  1.10734
  1.1009 -35.0988  1.10735
 1.10091 -35.0984  1.10736
 1.10092 -35.0979  1.10737
 1.10093 -35.0974  1.10737
 1.10094 -35.0969  1.10738
 1.10095 -35.0965  1.10739
 1.10096  -35.096   1.1074
 1.10097 -35.0955  1.10741
 1.10098  -35.095  1.10742
 1.10099 -35.0946  1.10743
   1.101 -35.0941  1.10744
 1.10101 -35.0936  1.10745
 1.10102 -35.0931  1.10746
 1.10103 -35.0927  1.10747
 1.10104 -35.0922  1.10748
 1.10105 -35.0917  1.10749
 1.10106 -35.0912   1.1075
 1.10107 -35.0908   1.1075
 1.10108 -35.0903  1.10751
 1.10109 -35.0898  1.10752
  1.1011 -35.0893  1.10753
 1.10111 -35.0889  1.10754
 1.10112 -35.0884  1.10755
 1.10113 -35.0879  1.10756
 1.10114 -35.0874  1.10757
 1.10115  -35.087  1.10758
 1.10116 -35.0865  1.10759
 1.10117  -35.086   1.1076
 1.10118 -35.0855  1.10761
 1.10119 -35.0851  1.10762
  1.1012 -35.0846  1.10763
 1.10121 -35.0841  1.10763
 1.10122 -35.0836  1.10764
 1.10123 -35.0832  1.10765
 1.10124 -35.0827  1.10766
 1.10125 -35.0822  1.10767
 1.10126 -35.0817  1.10768
 1.10127 -35.0813  1.10769
 1.10128 -35.0808   1.1077
 1.10129 -35.0803  1.10771
  1.1013 -35.0798  1.10772
 1.10131 -35.0794  1.10773
 1.10132 -35.0789  1.10774
 1.10133 -35.0784  1.10775
 1.10134 -35.0779  1.10776
 1.10135 -35.0775  1.10776
 1.10136  -35.077  1.10777
 1.10137 -35.0765  1.10778
 1.10138  -35.076  1.10779
 1.10139 -35.0756   1.1078
  1.1014 -35.0751  1.10781
 1.10141 -35.0746  1.10782
 1.10142 -35.0741  1.10783
 1.10143 -35.0737  1.10784
 1.10144 -35.0732  1.10785
 1.10145 -35.0727  1.10786
 1.10146 -35.0722  1.10787
 1.10147 -35.0718  1.10788
 1.10148 -35.0713  1.10789
 1.10149 -35.0708  1.10789
  1.1015 -35.0703   1.1079
 1.10151 -35.0699  1.10791
 1.10152 -35.0694  1.10792
 1.10153 -35.0689  1.10793
 1.10154 -35.0684  1.10794
 1.10155  -35.068  1.10795
 1.10156 -35.0675  1.10796
 1.10157  -35.067  1.10797
 1.10158 -35.0665  1.10798
 1.10159 -35.0661  1.10799
  1.1016 -35.0656    1.108
 1.10161 -35.0651  1.10801
 1.10162 -35.0646  1.10801
 1.10163 -35.0642  1.10802
 1.10164 -35.0637  1.10803
 1.10165 -35.0632  1.10804
 1.10166 -35.0627  1.10805
 1.10167 -35.0623  1.10806
 1.10168 -35.0618  1.10807
 1.10169 -35.0613  1.10808
  1.1017 -35.0608  1.10809
 1.10171 -35.0604   1.1081
 1.10172 -35.0599  1.10811
 1.10173 -35.0594  1.10812
 1.10174 -35.0589  1.10813
 1.10175 -35.0585  1.10814
 1.10176  -35.058  1.10814
 1.10177 -35.0575  1.10815
 1.10178  -35.057  1.10816
 1.10179 -35.0566  1.10817
  1.1018 -35.0561  1.10818
 1.10181 -35.0556  1.10819
 1.10182 -35.0551   1.1082
 1.10183 -35.0547  1.10821
 1.10184 -35.0542  1.10822
 1.10185 -35.0537  1.10823
 1.10186 -35.0532  1.10824
 1.10187 -35.0528  1.10825
 1.10188 -35.0523  1.10826
 1.10189 -35.0518  1.10827
  1.1019 -35.0513  1.10827
 1.10191 -35.0509  1.10828
 1.10192 -35.0504  1.10829
 1.10193 -35.0499   1.1083
 1.10194 -35.0494  1.10831
 1.10195  -35.049  1.10832
 1.10196 -35.0485  1.10833
 1.10197  -35.048  1.10834
 1.10198 -35.0476  1.10835
 1.10199 -35.0471  1.10836
   1.102 -35.0466  1.10837
 1.10201 -35.0461  1.10838
 1.10202 -35.0457  1.10839
 1.10203 -35.0452   1.1084
 1.10204 -35.0447   1.1084
 1.10205 -35.0442  1.10841
 1.10206 -35.0438  1.10842
 1.10207 -35.0433  1.10843
 1.10208 -35.0428  1.10844
 1.10209 -35.0423  1.10845
  1.1021 -35.0419  1.10846
 1.10211 -35.0414  1.10847
 1.10212 -35.0409  1.10848
 1.10213 -35.0404  1.10849
 1.10214   -35.04   1.1085
 1.10215 -35.0395  1.10851
 1.10216  -35.039  1.10852
 1.10217 -35.0385  1.10853
 1.10218 -35.0381  1.10853
 1.10219 -35.0376  1.10854
  1.1022 -35.0371  1.10855
 1.10221 -35.0366  1.10856
 1.10222 -35.0362  1.10857
 1.10223 -35.0357  1.10858
 1.10224 -35.0352  1.10859
 1.10225 -35.0347   1.1086
 1.10226 -35.0343  1.10861
 1.10227 -35.0338  1.10862
 1.10228 -35.0333  1.10863
 1.10229 -35.0328  1.10864
  1.1023 -35.0324  1.10865
 1.10231 -35.0319  1.10865
 1.10232 -35.0314  1.10866
 1.10233  -35.031  1.10867
 1.10234 -35.0305  1.10868
 1.10235   -35.03  1.10869
 1.10236 -35.0295   1.1087
 1.10237 -35.0291  1.10871
 1.10238 -35.0286  1.10872
 1.10239 -35.0281  1.10873
  1.1024 -35.0276  1.10874
 1.10241 -35.0272  1.10875
 1.10242 -35.0267  1.10876
 1.10243 -35.0262  1.10877
 1.10244 -35.0257  1.10878
 1.10245 -35.0253  1.10878
 1.10246 -35.0248  1.10879
 1.10247 -35.0243   1.1088
 1.10248 -35.0238  1.10881
 1.10249 -35.0234  1.10882
  1.1025 -35.0229  1.10883
 1.10251 -35.0224  1.10884
 1.10252 -35.0219  1.10885
 1.10253 -35.0215  1.10886
 1.10254  -35.021  1.10887
 1.10255 -35.0205  1.10888
 1.10256 -35.0201  1.10889
 1.10257 -35.0196   1.1089
 1.10258 -35.0191  1.10891
 1.10259 -35.0186  1.10891
  1.1026 -35.0182  1.10892
 1.10261 -35.0177  1.10893
 1.10262 -35.0172  1.10894
 1.10263 -35.0167  1.10895
 1.10264 -35.0163  1.10896
 1.10265 -35.0158  1.10897
 1.10266 -35.0153  1.10898
 1.10267 -35.0148  1.10899
 1.10268 -35.0144    1.109
 1.10269 -35.0139  1.10901
  1.1027 -35.0134  1.10902
 1.10271 -35.0129  1.10903
 1.10272 -35.0125  1.10904
 1.10273  -35.012  1.10904
 1.10274 -35.0115  1.10905
 1.10275 -35.0111  1.10906
 1.10276 -35.0106  1.10907
 1.10277 -35.0101  1.10908
 1.10278 -35.0096  1.10909
 1.10279 -35.0092   1.1091
  1.1028 -35.0087  1.10911
 1.10281 -35.0082  1.10912
 1.10282 -35.0077  1.10913
 1.10283 -35.0073  1.10914
 1.10284 -35.0068  1.10915
 1.10285 -35.0063  1.10916
 1.10286 -35.0058  1.10917
 1.10287 -35.0054  1.10917
 1.10288 -35.0049  1.10918
 1.10289 -35.0044  1.10919
  1.1029 -35.0039   1.1092
 1.10291 -35.0035  1.10921
 1.10292  -35.003  1.10922
 1.10293 -35.0025  1.10923
 1.10294 -35.0021  1.10924
 1.10295 -35.0016  1.10925
 1.10296 -35.0011  1.10926
 1.10297 -35.0006  1.10927
 1.10298 -35.0002  1.10928
 1.10299 -34.9997  1.10929
   1.103 -34.9992   1.1093
 1.10301 -34.9987   1.1093
 1.10302 -34.9983  1.10931
 1.10303 -34.9978  1.10932
 1.10304 -34.9973  1.10933
 1.10305 -34.9968  1.10934
 1.10306 -34.9964  1.10935
 1.10307 -34.9959  1.10936
 1.10308 -34.9954  1.10937
 1.10309  -34.995  1.10938
  1.1031 -34.9945  1.10939
 1.10311  -34.994   1.1094
 1.10312 -34.9935  1.10941
 1.10313 -34.9931  1.10942
 1.10314 -34.9926  1.10943
 1.10315 -34.9921  1.10943
 1.10316 -34.9916  1.10944
 1.10317 -34.9912  1.10945
 1.10318 -34.9907  1.10946
 1.10319 -34.9902  1.10947
  1.1032 -34.9897  1.10948
 1.10321 -34.9893  1.10949
 1.10322 -34.9888   1.1095
 1.10323 -34.9883  1.10951
 1.10324 -34.9879  1.10952
 1.10325 -34.9874  1.10953
 1.10326 -34.9869  1.10954
 1.10327 -34.9864  1.10955
 1.10328  -34.986  1.10955
 1.10329 -34.9855  1.10956
  1.1033  -34.985  1.10957
 1.10331 -34.9845  1.10958
 1.10332 -34.9841  1.10959
 1.10333 -34.9836   1.1096
 1.10334 -34.9831  1.10961
 1.10335 -34.9827  1.10962
 1.10336 -34.9822  1.10963
 1.10337 -34.9817  1.10964
 1.10338 -34.9812  1.10965
 1.10339 -34.9808  1.10966
  1.1034 -34.9803  1.10967
 1.10341 -34.9798  1.10968
 1.10342 -34.9793  1.10968
 1.10343 -34.9789  1.10969
 1.10344 -34.9784   1.1097
 1.10345 -34.9779  1.10971
 1.10346 -34.9774  1.10972
 1.10347  -34.977  1.10973
 1.10348 -34.9765  1.10974
 1.10349  -34.976  1.10975
  1.1035 -34.9756  1.10976
 1.10351 -34.9751  1.10977
 1.10352 -34.9746  1.10978
 1.10353 -34.9741  1.10979
 1.10354 -34.9737   1.1098
 1.10355 -34.9732  1.10981
 1.10356 -34.9727  1.10981
 1.10357 -34.9722  1.10982
 1.10358 -34.9718  1.10983
 1.10359 -34.9713  1.10984
  1.1036 -34.9708  1.10985
 1.10361 -34.9704  1.10986
 1.10362 -34.9699  1.10987
 1.10363 -34.9694  1.10988
 1.10364 -34.9689  1.10989
 1.10365 -34.9685   1.1099
 1.10366  -34.968  1.10991
 1.10367 -34.9675  1.10992
 1.10368  -34.967  1.10993
 1.10369 -34.9666  1.10994
  1.1037 -34.9661  1.10994
 1.10371 -34.9656  1.10995
 1.10372 -34.9652  1.10996
 1.10373 -34.9647  1.10997
 1.10374 -34.9642  1.10998
 1.10375 -34.9637  1.10999
 1.10376 -34.9633     1.11
 1.10377 -34.9628  1.11001
 1.10378 -34.9623  1.11002
 1.10379 -34.9618  1.11003
  1.1038 -34.9614  1.11004
 1.10381 -34.9609  1.11005
 1.10382 -34.9604  1.11006
 1.10383   -34.96  1.11007
 1.10384 -34.9595  1.11007
 1.10385  -34.959  1.11008
 1.10386 -34.9585  1.11009
 1.10387 -34.9581   1.1101
 1.10388 -34.9576  1.11011
 1.10389 -34.9571  1.11012
  1.1039 -34.9566  1.11013
 1.10391 -34.9562  1.11014
 1.10392 -34.9557  1.11015
 1.10393 -34.9552  1.11016
 1.10394 -34.9548  1.11017
 1.10395 -34.9543  1.11018
 1.10396 -34.9538  1.11019
 1.10397 -34.9533  1.11019
 1.10398 -34.9529   1.1102
 1.10399 -34.9524  1.11021
   1.104 -34.9519  1.11022
 1.10401 -34.9514  1.11023
 1.10402  -34.951  1.11024
 1.10403 -34.9505  1.11025
 1.10404   -34.95  1.11026
 1.10405 -34.9496  1.11027
 1.10406 -34.9491  1.11028
 1.10407 -34.9486  1.11029
 1.10408 -34.9481   1.1103
 1.10409 -34.9477  1.11031
  1.1041 -34.9472  1.11032
 1.10411 -34.9467  1.11032
 1.10412 -34.9463  1.11033
 1.10413 -34.9458  1.11034
 1.10414 -34.9453  1.11035
 1.10415 -34.9448  1.11036
 1.10416 -34.9444  1.11037
 1.10417 -34.9439  1.11038
 1.10418 -34.9434  1.11039
 1.10419 -34.9429   1.1104
  1.1042 -34.9425  1.11041
 1.10421  -34.942  1.11042
 1.10422 -34.9415  1.11043
 1.10423 -34.9411  1.11044
 1.10424 -34.9406  1.11045
 1.10425 -34.9401  1.11045
 1.10426 -34.9396  1.11046
 1.10427 -34.9392  1.11047
 1.10428 -34.9387  1.11048
 1.10429 -34.9382  1.11049
  1.1043 -34.9378   1.1105
 1.10431 -34.9373  1.11051
 1.10432 -34.9368  1.11052
 1.10433 -34.9363  1.11053
 1.10434 -34.9359  1.11054
 1.10435 -34.9354  1.11055
 1.10436 -34.9349  1.11056
 1.10437 -34.9344  1.11057
 1.10438  -34.934  1.11058
 1.10439 -34.9335  1.11058
  1.1044  -34.933  1.11059
 1.10441 -34.9326   1.1106
 1.10442 -34.9321  1.11061
 1.10443 -34.9316  1.11062
 1.10444 -34.9311  1.11063
 1.10445 -34.9307  1.11064
 1.10446 -34.9302  1.11065
 1.10447 -34.9297  1.11066
 1.10448 -34.9293  1.11067
 1.10449 -34.9288  1.11068
  1.1045 -34.9283  1.11069
 1.10451 -34.9278   1.1107
 1.10452 -34.9274  1.11071
 1.10453 -34.9269  1.11071
 1.10454 -34.9264  1.11072
 1.10455 -34.9259  1.11073
 1.10456 -34.9255  1.11074
 1.10457  -34.925  1.11075
 1.10458 -34.9245  1.11076
 1.10459 -34.9241  1.11077
  1.1046 -34.9236  1.11078
 1.10461 -34.9231  1.11079
 1.10462 -34.9226   1.1108
 1.10463 -34.9222  1.11081
 1.10464 -34.9217  1.11082
 1.10465 -34.9212  1.11083
 1.10466 -34.9208  1.11084
 1.10467 -34.9203  1.11084
 1.10468 -34.9198  1.11085
 1.10469 -34.9193  1.11086
  1.1047 -34.9189  1.11087
 1.10471 -34.9184  1.11088
 1.10472 -34.9179  1.11089
 1.10473 -34.9175   1.1109
 1.10474  -34.917  1.11091
 1.10475 -34.9165  1.11092
 1.10476  -34.916  1.11093
 1.10477 -34.9156  1.11094
 1.10478 -34.9151  1.11095
 1.10479 -34.9146  1.11096
  1.1048 -34.9142  1.11096
 1.10481 -34.9137  1.11097
 1.10482 -34.9132  1.11098
 1.10483 -34.9127  1.11099
 1.10484 -34.9123    1.111
 1.10485 -34.9118  1.11101
 1.10486 -34.9113  1.11102
 1.10487 -34.9109  1.11103
 1.10488 -34.9104  1.11104
 1.10489 -34.9099  1.11105
  1.1049 -34.9094  1.11106
 1.10491  -34.909  1.11107
 1.10492 -34.9085  1.11108
 1.10493  -34.908  1.11109
 1.10494 -34.9076  1.11109
 1.10495 -34.9071   1.1111
 1.10496 -34.9066  1.11111
 1.10497 -34.9061  1.11112
 1.10498 -34.9057  1.11113
 1.10499 -34.9052  1.11114
   1.105 -34.9047  1.11115
 1.10501 -34.9042  1.11116
 1.10502 -34.9038  1.11117
 1.10503 -34.9033  1.11118
 1.10504 -34.9028  1.11119
 1.10505 -34.9024   1.1112
 1.10506 -34.9019  1.11121
 1.10507 -34.9014  1.11122
 1.10508 -34.9009  1.11122
 1.10509 -34.9005  1.11123
  1.1051    -34.9  1.11124
 1.10511 -34.8995  1.11125
 1.10512 -34.8991  1.11126
 1.10513 -34.8986  1.11127
 1.10514 -34.8981  1.11128
 1.10515 -34.8976  1.11129
 1.10516 -34.8972   1.1113
 1.10517 -34.8967  1.11131
 1.10518 -34.8962  1.11132
 1.10519 -34.8958  1.11133
  1.1052 -34.8953  1.11134
 1.10521 -34.8948  1.11135
 1.10522 -34.8943  1.11135
 1.10523 -34.8939  1.11136
 1.10524 -34.8934  1.11137
 1.10525 -34.8929  1.11138
 1.10526 -34.8925  1.11139
 1.10527  -34.892   1.1114
 1.10528 -34.8915  1.11141
 1.10529 -34.8911  1.11142
  1.1053 -34.8906  1.11143
 1.10531 -34.8901  1.11144
 1.10532 -34.8896  1.11145
 1.10533 -34.8892  1.11146
 1.10534 -34.8887  1.11147
 1.10535 -34.8882  1.11148
 1.10536 -34.8878  1.11148
 1.10537 -34.8873  1.11149
 1.10538 -34.8868   1.1115
 1.10539 -34.8863  1.11151
  1.1054 -34.8859  1.11152
 1.10541 -34.8854  1.11153
 1.10542 -34.8849  1.11154
 1.10543 -34.8845  1.11155
 1.10544  -34.884  1.11156
 1.10545 -34.8835  1.11157
 1.10546  -34.883  1.11158
 1.10547 -34.8826  1.11159
 1.10548 -34.8821   1.1116
 1.10549 -34.8816   1.1116
  1.1055 -34.8812  1.11161
 1.10551 -34.8807  1.11162
 1.10552 -34.8802  1.11163
 1.10553 -34.8797  1.11164
 1.10554 -34.8793  1.11165
 1.10555 -34.8788  1.11166
 1.10556 -34.8783  1.11167
 1.10557 -34.8779  1.11168
 1.10558 -34.8774  1.11169
 1.10559 -34.8769   1.1117
  1.1056 -34.8764  1.11171
 1.10561  -34.876  1.11172
