 kgrid  ValNew  Policy 
 1.09378 -38.5866  1.04366
 1.09379  -38.586  1.04367
  1.0938 -38.5855  1.04368
 1.09381  -38.585  1.04369
 1.09382 -38.5844   1.0437
 1.09383 -38.5839  1.04371
 1.09384 -38.5833  1.04372
 1.09385 -38.5828  1.04373
 1.09386 -38.5823  1.04374
 1.09387 -38.5817  1.04374
 1.09388 -38.5812  1.04375
 1.09389 -38.5807  1.04376
  1.0939 -38.5801  1.04377
 1.09391 -38.5796  1.04378
 1.09392 -38.5791  1.04379
 1.09393 -38.5785   1.0438
 1.09394  -38.578  1.04381
 1.09395 -38.5775  1.04382
 1.09396 -38.5769  1.04383
 1.09397 -38.5764  1.04384
 1.09398 -38.5759  1.04385
 1.09399 -38.5753  1.04385
   1.094 -38.5748  1.04386
 1.09401 -38.5742  1.04387
 1.09402 -38.5737  1.04388
 1.09403 -38.5732  1.04389
 1.09404 -38.5726   1.0439
 1.09405 -38.5721  1.04391
 1.09406 -38.5716  1.04392
 1.09407  -38.571  1.04393
 1.09408 -38.5705  1.04394
 1.09409   -38.57  1.04395
  1.0941 -38.5694  1.04395
 1.09411 -38.5689  1.04396
 1.09412 -38.5684  1.04397
 1.09413 -38.5678  1.04398
 1.09414 -38.5673  1.04399
 1.09415 -38.5668    1.044
 1.09416 -38.5662  1.04401
 1.09417 -38.5657  1.04402
 1.09418 -38.5651  1.04403
 1.09419 -38.5646  1.04404
  1.0942 -38.5641  1.04405
 1.09421 -38.5635  1.04406
 1.09422  -38.563  1.04406
 1.09423 -38.5625  1.04407
 1.09424 -38.5619  1.04408
 1.09425 -38.5614  1.04409
 1.09426 -38.5609   1.0441
 1.09427 -38.5603  1.04411
 1.09428 -38.5598  1.04412
 1.09429 -38.5593  1.04413
  1.0943 -38.5587  1.04414
 1.09431 -38.5582  1.04415
 1.09432 -38.5577  1.04416
 1.09433 -38.5571  1.04417
 1.09434 -38.5566  1.04417
 1.09435  -38.556  1.04418
 1.09436 -38.5555  1.04419
 1.09437  -38.555   1.0442
 1.09438 -38.5544  1.04421
 1.09439 -38.5539  1.04422
  1.0944 -38.5534  1.04423
 1.09441 -38.5528  1.04424
 1.09442 -38.5523  1.04425
 1.09443 -38.5518  1.04426
 1.09444 -38.5512  1.04427
 1.09445 -38.5507  1.04427
 1.09446 -38.5502  1.04428
 1.09447 -38.5496  1.04429
 1.09448 -38.5491   1.0443
 1.09449 -38.5486  1.04431
  1.0945  -38.548  1.04432
 1.09451 -38.5475  1.04433
 1.09452  -38.547  1.04434
 1.09453 -38.5464  1.04435
 1.09454 -38.5459  1.04436
 1.09455 -38.5453  1.04437
 1.09456 -38.5448  1.04438
 1.09457 -38.5443  1.04438
 1.09458 -38.5437  1.04439
 1.09459 -38.5432   1.0444
  1.0946 -38.5427  1.04441
 1.09461 -38.5421  1.04442
 1.09462 -38.5416  1.04443
 1.09463 -38.5411  1.04444
 1.09464 -38.5405  1.04445
 1.09465   -38.54  1.04446
 1.09466 -38.5395  1.04447
 1.09467 -38.5389  1.04448
 1.09468 -38.5384  1.04448
 1.09469 -38.5379  1.04449
  1.0947 -38.5373   1.0445
 1.09471 -38.5368  1.04451
 1.09472 -38.5363  1.04452
 1.09473 -38.5357  1.04453
 1.09474 -38.5352  1.04454
 1.09475 -38.5347  1.04455
 1.09476 -38.5341  1.04456
 1.09477 -38.5336  1.04457
 1.09478 -38.5331  1.04458
 1.09479 -38.5325  1.04459
  1.0948  -38.532  1.04459
 1.09481 -38.5314   1.0446
 1.09482 -38.5309  1.04461
 1.09483 -38.5304  1.04462
 1.09484 -38.5298  1.04463
 1.09485 -38.5293  1.04464
 1.09486 -38.5288  1.04465
 1.09487 -38.5282  1.04466
 1.09488 -38.5277  1.04467
 1.09489 -38.5272  1.04468
  1.0949 -38.5266  1.04469
 1.09491 -38.5261   1.0447
 1.09492 -38.5256   1.0447
 1.09493  -38.525  1.04471
 1.09494 -38.5245  1.04472
 1.09495  -38.524  1.04473
 1.09496 -38.5234  1.04474
 1.09497 -38.5229  1.04475
 1.09498 -38.5224  1.04476
 1.09499 -38.5218  1.04477
   1.095 -38.5213  1.04478
 1.09501 -38.5208  1.04479
 1.09502 -38.5202   1.0448
 1.09503 -38.5197   1.0448
 1.09504 -38.5192  1.04481
 1.09505 -38.5186  1.04482
 1.09506 -38.5181  1.04483
 1.09507 -38.5176  1.04484
 1.09508  -38.517  1.04485
 1.09509 -38.5165  1.04486
  1.0951 -38.5159  1.04487
 1.09511 -38.5154  1.04488
 1.09512 -38.5149  1.04489
 1.09513 -38.5143   1.0449
 1.09514 -38.5138  1.04491
 1.09515 -38.5133  1.04491
 1.09516 -38.5127  1.04492
 1.09517 -38.5122  1.04493
 1.09518 -38.5117  1.04494
 1.09519 -38.5111  1.04495
  1.0952 -38.5106  1.04496
 1.09521 -38.5101  1.04497
 1.09522 -38.5095  1.04498
 1.09523  -38.509  1.04499
 1.09524 -38.5085    1.045
 1.09525 -38.5079  1.04501
 1.09526 -38.5074  1.04501
 1.09527 -38.5069  1.04502
 1.09528 -38.5063  1.04503
 1.09529 -38.5058  1.04504
  1.0953 -38.5053  1.04505
 1.09531 -38.5047  1.04506
 1.09532 -38.5042  1.04507
 1.09533 -38.5037  1.04508
 1.09534 -38.5031  1.04509
 1.09535 -38.5026   1.0451
 1.09536 -38.5021  1.04511
 1.09537 -38.5015  1.04512
 1.09538  -38.501  1.04512
 1.09539 -38.5005  1.04513
  1.0954 -38.4999  1.04514
 1.09541 -38.4994  1.04515
 1.09542 -38.4989  1.04516
 1.09543 -38.4983  1.04517
 1.09544 -38.4978  1.04518
 1.09545 -38.4973  1.04519
 1.09546 -38.4967   1.0452
 1.09547 -38.4962  1.04521
 1.09548 -38.4957  1.04522
 1.09549 -38.4951  1.04523
  1.0955 -38.4946  1.04523
 1.09551 -38.4941  1.04524
 1.09552 -38.4935  1.04525
 1.09553  -38.493  1.04526
 1.09554 -38.4925  1.04527
 1.09555 -38.4919  1.04528
 1.09556 -38.4914  1.04529
 1.09557 -38.4909   1.0453
 1.09558 -38.4903  1.04531
 1.09559 -38.4898  1.04532
  1.0956 -38.4892  1.04533
 1.09561 -38.4887  1.04533
 1.09562 -38.4882  1.04534
 1.09563 -38.4876  1.04535
 1.09564 -38.4871  1.04536
 1.09565 -38.4866  1.04537
 1.09566  -38.486  1.04538
 1.09567 -38.4855  1.04539
 1.09568  -38.485   1.0454
 1.09569 -38.4844  1.04541
  1.0957 -38.4839  1.04542
 1.09571 -38.4834  1.04543
 1.09572 -38.4828  1.04544
 1.09573 -38.4823  1.04544
 1.09574 -38.4818  1.04545
 1.09575 -38.4812  1.04546
 1.09576 -38.4807  1.04547
 1.09577 -38.4802  1.04548
 1.09578 -38.4796  1.04549
 1.09579 -38.4791   1.0455
  1.0958 -38.4786  1.04551
 1.09581  -38.478  1.04552
 1.09582 -38.4775  1.04553
 1.09583  -38.477  1.04554
 1.09584 -38.4764  1.04555
 1.09585 -38.4759  1.04555
 1.09586 -38.4754  1.04556
 1.09587 -38.4748  1.04557
 1.09588 -38.4743  1.04558
 1.09589 -38.4738  1.04559
  1.0959 -38.4732   1.0456
 1.09591 -38.4727  1.04561
 1.09592 -38.4722  1.04562
 1.09593 -38.4716  1.04563
 1.09594 -38.4711  1.04564
 1.09595 -38.4706  1.04565
 1.09596   -38.47  1.04565
 1.09597 -38.4695  1.04566
 1.09598  -38.469  1.04567
 1.09599 -38.4684  1.04568
   1.096 -38.4679  1.04569
 1.09601 -38.4674   1.0457
 1.09602 -38.4668  1.04571
 1.09603 -38.4663  1.04572
 1.09604 -38.4658  1.04573
 1.09605 -38.4652  1.04574
 1.09606 -38.4647  1.04575
 1.09607 -38.4642  1.04576
 1.09608 -38.4636  1.04576
 1.09609 -38.4631  1.04577
  1.0961 -38.4626  1.04578
 1.09611  -38.462  1.04579
 1.09612 -38.4615   1.0458
 1.09613  -38.461  1.04581
 1.09614 -38.4604  1.04582
 1.09615 -38.4599  1.04583
 1.09616 -38.4594  1.04584
 1.09617 -38.4588  1.04585
 1.09618 -38.4583  1.04586
 1.09619 -38.4578  1.04586
  1.0962 -38.4572  1.04587
 1.09621 -38.4567  1.04588
 1.09622 -38.4562  1.04589
 1.09623 -38.4556   1.0459
 1.09624 -38.4551  1.04591
 1.09625 -38.4546  1.04592
 1.09626  -38.454  1.04593
 1.09627 -38.4535  1.04594
 1.09628  -38.453  1.04595
 1.09629 -38.4524  1.04596
  1.0963 -38.4519  1.04597
 1.09631 -38.4514  1.04597
 1.09632 -38.4509  1.04598
 1.09633 -38.4503  1.04599
 1.09634 -38.4498    1.046
 1.09635 -38.4493  1.04601
 1.09636 -38.4487  1.04602
 1.09637 -38.4482  1.04603
 1.09638 -38.4477  1.04604
 1.09639 -38.4471  1.04605
  1.0964 -38.4466  1.04606
 1.09641 -38.4461  1.04607
 1.09642 -38.4455  1.04608
 1.09643  -38.445  1.04608
 1.09644 -38.4445  1.04609
 1.09645 -38.4439   1.0461
 1.09646 -38.4434  1.04611
 1.09647 -38.4429  1.04612
 1.09648 -38.4423  1.04613
 1.09649 -38.4418  1.04614
  1.0965 -38.4413  1.04615
 1.09651 -38.4407  1.04616
 1.09652 -38.4402  1.04617
 1.09653 -38.4397  1.04618
 1.09654 -38.4391  1.04618
 1.09655 -38.4386  1.04619
 1.09656 -38.4381   1.0462
 1.09657 -38.4375  1.04621
 1.09658  -38.437  1.04622
 1.09659 -38.4365  1.04623
  1.0966 -38.4359  1.04624
 1.09661 -38.4354  1.04625
 1.09662 -38.4349  1.04626
 1.09663 -38.4343  1.04627
 1.09664 -38.4338  1.04628
 1.09665 -38.4333  1.04629
 1.09666 -38.4327  1.04629
 1.09667 -38.4322   1.0463
 1.09668 -38.4317  1.04631
 1.09669 -38.4311  1.04632
  1.0967 -38.4306  1.04633
 1.09671 -38.4301  1.04634
 1.09672 -38.4295  1.04635
 1.09673  -38.429  1.04636
 1.09674 -38.4285  1.04637
 1.09675 -38.4279  1.04638
 1.09676 -38.4274  1.04639
 1.09677 -38.4269  1.04639
 1.09678 -38.4263   1.0464
 1.09679 -38.4258  1.04641
  1.0968 -38.4253  1.04642
 1.09681 -38.4247  1.04643
 1.09682 -38.4242  1.04644
 1.09683 -38.4237  1.04645
 1.09684 -38.4232  1.04646
 1.09685 -38.4226  1.04647
 1.09686 -38.4221  1.04648
 1.09687 -38.4216  1.04649
 1.09688  -38.421   1.0465
 1.09689 -38.4205   1.0465
  1.0969   -38.42  1.04651
 1.09691 -38.4194  1.04652
 1.09692 -38.4189  1.04653
 1.09693 -38.4184  1.04654
 1.09694 -38.4178  1.04655
 1.09695 -38.4173  1.04656
 1.09696 -38.4168  1.04657
 1.09697 -38.4162  1.04658
 1.09698 -38.4157  1.04659
 1.09699 -38.4152   1.0466
   1.097 -38.4146  1.04661
 1.09701 -38.4141  1.04661
 1.09702 -38.4136  1.04662
 1.09703  -38.413  1.04663
 1.09704 -38.4125  1.04664
 1.09705  -38.412  1.04665
 1.09706 -38.4114  1.04666
 1.09707 -38.4109  1.04667
 1.09708 -38.4104  1.04668
 1.09709 -38.4098  1.04669
  1.0971 -38.4093   1.0467
 1.09711 -38.4088  1.04671
 1.09712 -38.4082  1.04671
 1.09713 -38.4077  1.04672
 1.09714 -38.4072  1.04673
 1.09715 -38.4067  1.04674
 1.09716 -38.4061  1.04675
 1.09717 -38.4056  1.04676
 1.09718 -38.4051  1.04677
 1.09719 -38.4045  1.04678
  1.0972  -38.404  1.04679
 1.09721 -38.4035   1.0468
 1.09722 -38.4029  1.04681
 1.09723 -38.4024  1.04682
 1.09724 -38.4019  1.04682
 1.09725 -38.4013  1.04683
 1.09726 -38.4008  1.04684
 1.09727 -38.4003  1.04685
 1.09728 -38.3997  1.04686
 1.09729 -38.3992  1.04687
  1.0973 -38.3987  1.04688
 1.09731 -38.3981  1.04689
 1.09732 -38.3976   1.0469
 1.09733 -38.3971  1.04691
 1.09734 -38.3965  1.04692
 1.09735  -38.396  1.04693
 1.09736 -38.3955  1.04693
 1.09737  -38.395  1.04694
 1.09738 -38.3944  1.04695
 1.09739 -38.3939  1.04696
  1.0974 -38.3934  1.04697
 1.09741 -38.3928  1.04698
 1.09742 -38.3923  1.04699
 1.09743 -38.3918    1.047
 1.09744 -38.3912  1.04701
 1.09745 -38.3907  1.04702
 1.09746 -38.3902  1.04703
 1.09747 -38.3896  1.04703
 1.09748 -38.3891  1.04704
 1.09749 -38.3886  1.04705
  1.0975  -38.388  1.04706
 1.09751 -38.3875  1.04707
 1.09752  -38.387  1.04708
 1.09753 -38.3864  1.04709
 1.09754 -38.3859   1.0471
 1.09755 -38.3854  1.04711
 1.09756 -38.3848  1.04712
 1.09757 -38.3843  1.04713
 1.09758 -38.3838  1.04714
 1.09759 -38.3833  1.04714
  1.0976 -38.3827  1.04715
 1.09761 -38.3822  1.04716
 1.09762 -38.3817  1.04717
 1.09763 -38.3811  1.04718
 1.09764 -38.3806  1.04719
 1.09765 -38.3801   1.0472
 1.09766 -38.3795  1.04721
 1.09767  -38.379  1.04722
 1.09768 -38.3785  1.04723
 1.09769 -38.3779  1.04724
  1.0977 -38.3774  1.04725
 1.09771 -38.3769  1.04725
 1.09772 -38.3763  1.04726
 1.09773 -38.3758  1.04727
 1.09774 -38.3753  1.04728
 1.09775 -38.3747  1.04729
 1.09776 -38.3742   1.0473
 1.09777 -38.3737  1.04731
 1.09778 -38.3732  1.04732
 1.09779 -38.3726  1.04733
  1.0978 -38.3721  1.04734
 1.09781 -38.3716  1.04735
 1.09782  -38.371  1.04735
 1.09783 -38.3705  1.04736
 1.09784   -38.37  1.04737
 1.09785 -38.3694  1.04738
 1.09786 -38.3689  1.04739
 1.09787 -38.3684   1.0474
 1.09788 -38.3678  1.04741
 1.09789 -38.3673  1.04742
  1.0979 -38.3668  1.04743
 1.09791 -38.3662  1.04744
 1.09792 -38.3657  1.04745
 1.09793 -38.3652  1.04746
 1.09794 -38.3647  1.04746
 1.09795 -38.3641  1.04747
 1.09796 -38.3636  1.04748
 1.09797 -38.3631  1.04749
 1.09798 -38.3625   1.0475
 1.09799  -38.362  1.04751
   1.098 -38.3615  1.04752
 1.09801 -38.3609  1.04753
 1.09802 -38.3604  1.04754
 1.09803 -38.3599  1.04755
 1.09804 -38.3593  1.04756
 1.09805 -38.3588  1.04756
 1.09806 -38.3583  1.04757
 1.09807 -38.3577  1.04758
 1.09808 -38.3572  1.04759
 1.09809 -38.3567   1.0476
  1.0981 -38.3562  1.04761
 1.09811 -38.3556  1.04762
 1.09812 -38.3551  1.04763
 1.09813 -38.3546  1.04764
 1.09814  -38.354  1.04765
 1.09815 -38.3535  1.04766
 1.09816  -38.353  1.04767
 1.09817 -38.3524  1.04767
 1.09818 -38.3519  1.04768
 1.09819 -38.3514  1.04769
  1.0982 -38.3508   1.0477
 1.09821 -38.3503  1.04771
 1.09822 -38.3498  1.04772
 1.09823 -38.3493  1.04773
 1.09824 -38.3487  1.04774
 1.09825 -38.3482  1.04775
 1.09826 -38.3477  1.04776
 1.09827 -38.3471  1.04777
 1.09828 -38.3466  1.04778
 1.09829 -38.3461  1.04778
  1.0983 -38.3455  1.04779
 1.09831  -38.345   1.0478
 1.09832 -38.3445  1.04781
 1.09833 -38.3439  1.04782
 1.09834 -38.3434  1.04783
 1.09835 -38.3429  1.04784
 1.09836 -38.3424  1.04785
 1.09837 -38.3418  1.04786
 1.09838 -38.3413  1.04787
 1.09839 -38.3408  1.04788
  1.0984 -38.3402  1.04788
 1.09841 -38.3397  1.04789
 1.09842 -38.3392   1.0479
 1.09843 -38.3386  1.04791
 1.09844 -38.3381  1.04792
 1.09845 -38.3376  1.04793
 1.09846  -38.337  1.04794
 1.09847 -38.3365  1.04795
 1.09848  -38.336  1.04796
 1.09849 -38.3355  1.04797
  1.0985 -38.3349  1.04798
 1.09851 -38.3344  1.04799
 1.09852 -38.3339  1.04799
 1.09853 -38.3333    1.048
 1.09854 -38.3328  1.04801
 1.09855 -38.3323  1.04802
 1.09856 -38.3317  1.04803
 1.09857 -38.3312  1.04804
 1.09858 -38.3307  1.04805
 1.09859 -38.3301  1.04806
  1.0986 -38.3296  1.04807
 1.09861 -38.3291  1.04808
 1.09862 -38.3286  1.04809
 1.09863  -38.328   1.0481
 1.09864 -38.3275   1.0481
 1.09865  -38.327  1.04811
 1.09866 -38.3264  1.04812
 1.09867 -38.3259  1.04813
 1.09868 -38.3254  1.04814
 1.09869 -38.3248  1.04815
  1.0987 -38.3243  1.04816
 1.09871 -38.3238  1.04817
 1.09872 -38.3233  1.04818
 1.09873 -38.3227  1.04819
 1.09874 -38.3222   1.0482
 1.09875 -38.3217   1.0482
 1.09876 -38.3211  1.04821
 1.09877 -38.3206  1.04822
 1.09878 -38.3201  1.04823
 1.09879 -38.3195  1.04824
  1.0988  -38.319  1.04825
 1.09881 -38.3185  1.04826
 1.09882 -38.3179  1.04827
 1.09883 -38.3174  1.04828
 1.09884 -38.3169  1.04829
 1.09885 -38.3164   1.0483
 1.09886 -38.3158  1.04831
 1.09887 -38.3153  1.04831
 1.09888 -38.3148  1.04832
 1.09889 -38.3142  1.04833
  1.0989 -38.3137  1.04834
 1.09891 -38.3132  1.04835
 1.09892 -38.3126  1.04836
 1.09893 -38.3121  1.04837
 1.09894 -38.3116  1.04838
 1.09895 -38.3111  1.04839
 1.09896 -38.3105   1.0484
 1.09897   -38.31  1.04841
 1.09898 -38.3095  1.04841
 1.09899 -38.3089  1.04842
   1.099 -38.3084  1.04843
 1.09901 -38.3079  1.04844
 1.09902 -38.3073  1.04845
 1.09903 -38.3068  1.04846
 1.09904 -38.3063  1.04847
 1.09905 -38.3058  1.04848
 1.09906 -38.3052  1.04849
 1.09907 -38.3047   1.0485
 1.09908 -38.3042  1.04851
 1.09909 -38.3036  1.04852
  1.0991 -38.3031  1.04852
 1.09911 -38.3026  1.04853
 1.09912  -38.302  1.04854
 1.09913 -38.3015  1.04855
 1.09914  -38.301  1.04856
 1.09915 -38.3005  1.04857
 1.09916 -38.2999  1.04858
 1.09917 -38.2994  1.04859
 1.09918 -38.2989   1.0486
 1.09919 -38.2983  1.04861
  1.0992 -38.2978  1.04862
 1.09921 -38.2973  1.04863
 1.09922 -38.2967  1.04863
 1.09923 -38.2962  1.04864
 1.09924 -38.2957  1.04865
 1.09925 -38.2952  1.04866
 1.09926 -38.2946  1.04867
 1.09927 -38.2941  1.04868
 1.09928 -38.2936  1.04869
 1.09929  -38.293   1.0487
  1.0993 -38.2925  1.04871
 1.09931  -38.292  1.04872
 1.09932 -38.2914  1.04873
 1.09933 -38.2909  1.04873
 1.09934 -38.2904  1.04874
 1.09935 -38.2899  1.04875
 1.09936 -38.2893  1.04876
 1.09937 -38.2888  1.04877
 1.09938 -38.2883  1.04878
 1.09939 -38.2877  1.04879
  1.0994 -38.2872   1.0488
 1.09941 -38.2867  1.04881
 1.09942 -38.2862  1.04882
 1.09943 -38.2856  1.04883
 1.09944 -38.2851  1.04884
 1.09945 -38.2846  1.04884
 1.09946  -38.284  1.04885
 1.09947 -38.2835  1.04886
 1.09948  -38.283  1.04887
 1.09949 -38.2824  1.04888
  1.0995 -38.2819  1.04889
 1.09951 -38.2814   1.0489
 1.09952 -38.2809  1.04891
 1.09953 -38.2803  1.04892
 1.09954 -38.2798  1.04893
 1.09955 -38.2793  1.04894
 1.09956 -38.2787  1.04895
 1.09957 -38.2782  1.04895
 1.09958 -38.2777  1.04896
 1.09959 -38.2771  1.04897
  1.0996 -38.2766  1.04898
 1.09961 -38.2761  1.04899
 1.09962 -38.2756    1.049
 1.09963  -38.275  1.04901
 1.09964 -38.2745  1.04902
 1.09965  -38.274  1.04903
 1.09966 -38.2734  1.04904
 1.09967 -38.2729  1.04905
 1.09968 -38.2724  1.04905
 1.09969 -38.2719  1.04906
  1.0997 -38.2713  1.04907
 1.09971 -38.2708  1.04908
 1.09972 -38.2703  1.04909
 1.09973 -38.2697   1.0491
 1.09974 -38.2692  1.04911
 1.09975 -38.2687  1.04912
 1.09976 -38.2682  1.04913
 1.09977 -38.2676  1.04914
 1.09978 -38.2671  1.04915
 1.09979 -38.2666  1.04916
  1.0998  -38.266  1.04916
 1.09981 -38.2655  1.04917
 1.09982  -38.265  1.04918
 1.09983 -38.2644  1.04919
 1.09984 -38.2639   1.0492
 1.09985 -38.2634  1.04921
 1.09986 -38.2629  1.04922
 1.09987 -38.2623  1.04923
 1.09988 -38.2618  1.04924
 1.09989 -38.2613  1.04925
  1.0999 -38.2607  1.04926
 1.09991 -38.2602  1.04926
 1.09992 -38.2597  1.04927
 1.09993 -38.2592  1.04928
 1.09994 -38.2586  1.04929
 1.09995 -38.2581   1.0493
 1.09996 -38.2576  1.04931
 1.09997  -38.257  1.04932
 1.09998 -38.2565  1.04933
 1.09999  -38.256  1.04934
     1.1 -38.2555  1.04935
 1.10001 -38.2549  1.04936
 1.10002 -38.2544  1.04937
 1.10003 -38.2539  1.04937
 1.10004 -38.2533  1.04938
 1.10005 -38.2528  1.04939
 1.10006 -38.2523   1.0494
 1.10007 -38.2517  1.04941
 1.10008 -38.2512  1.04942
 1.10009 -38.2507  1.04943
  1.1001 -38.2502  1.04944
 1.10011 -38.2496  1.04945
 1.10012 -38.2491  1.04946
 1.10013 -38.2486  1.04947
 1.10014  -38.248  1.04948
 1.10015 -38.2475  1.04948
 1.10016  -38.247  1.04949
 1.10017 -38.2465   1.0495
 1.10018 -38.2459  1.04951
 1.10019 -38.2454  1.04952
  1.1002 -38.2449  1.04953
 1.10021 -38.2443  1.04954
 1.10022 -38.2438  1.04955
 1.10023 -38.2433  1.04956
 1.10024 -38.2428  1.04957
 1.10025 -38.2422  1.04958
 1.10026 -38.2417  1.04958
 1.10027 -38.2412  1.04959
 1.10028 -38.2406   1.0496
 1.10029 -38.2401  1.04961
  1.1003 -38.2396  1.04962
 1.10031 -38.2391  1.04963
 1.10032 -38.2385  1.04964
 1.10033  -38.238  1.04965
 1.10034 -38.2375  1.04966
 1.10035 -38.2369  1.04967
 1.10036 -38.2364  1.04968
 1.10037 -38.2359  1.04969
 1.10038 -38.2354  1.04969
 1.10039 -38.2348   1.0497
  1.1004 -38.2343  1.04971
 1.10041 -38.2338  1.04972
 1.10042 -38.2332  1.04973
 1.10043 -38.2327  1.04974
 1.10044 -38.2322  1.04975
 1.10045 -38.2317  1.04976
 1.10046 -38.2311  1.04977
 1.10047 -38.2306  1.04978
 1.10048 -38.2301  1.04979
 1.10049 -38.2295  1.04979
  1.1005  -38.229   1.0498
 1.10051 -38.2285  1.04981
 1.10052  -38.228  1.04982
 1.10053 -38.2274  1.04983
 1.10054 -38.2269  1.04984
 1.10055 -38.2264  1.04985
 1.10056 -38.2258  1.04986
 1.10057 -38.2253  1.04987
 1.10058 -38.2248  1.04988
 1.10059 -38.2243  1.04989
  1.1006 -38.2237   1.0499
 1.10061 -38.2232   1.0499
 1.10062 -38.2227  1.04991
 1.10063 -38.2221  1.04992
 1.10064 -38.2216  1.04993
 1.10065 -38.2211  1.04994
 1.10066 -38.2206  1.04995
 1.10067   -38.22  1.04996
 1.10068 -38.2195  1.04997
 1.10069  -38.219  1.04998
  1.1007 -38.2184  1.04999
 1.10071 -38.2179     1.05
 1.10072 -38.2174  1.05001
 1.10073 -38.2169  1.05001
 1.10074 -38.2163  1.05002
 1.10075 -38.2158  1.05003
 1.10076 -38.2153  1.05004
 1.10077 -38.2147  1.05005
 1.10078 -38.2142  1.05006
 1.10079 -38.2137  1.05007
  1.1008 -38.2132  1.05008
 1.10081 -38.2126  1.05009
 1.10082 -38.2121   1.0501
 1.10083 -38.2116  1.05011
 1.10084 -38.2111  1.05011
 1.10085 -38.2105  1.05012
 1.10086   -38.21  1.05013
 1.10087 -38.2095  1.05014
 1.10088 -38.2089  1.05015
 1.10089 -38.2084  1.05016
  1.1009 -38.2079  1.05017
 1.10091 -38.2074  1.05018
 1.10092 -38.2068  1.05019
 1.10093 -38.2063   1.0502
 1.10094 -38.2058  1.05021
 1.10095 -38.2052  1.05022
 1.10096 -38.2047  1.05022
 1.10097 -38.2042  1.05023
 1.10098 -38.2037  1.05024
 1.10099 -38.2031  1.05025
   1.101 -38.2026  1.05026
 1.10101 -38.2021  1.05027
 1.10102 -38.2015  1.05028
 1.10103  -38.201  1.05029
 1.10104 -38.2005   1.0503
 1.10105    -38.2  1.05031
 1.10106 -38.1994  1.05032
 1.10107 -38.1989  1.05033
 1.10108 -38.1984  1.05033
 1.10109 -38.1979  1.05034
  1.1011 -38.1973  1.05035
 1.10111 -38.1968  1.05036
 1.10112 -38.1963  1.05037
 1.10113 -38.1957  1.05038
 1.10114 -38.1952  1.05039
 1.10115 -38.1947   1.0504
 1.10116 -38.1942  1.05041
 1.10117 -38.1936  1.05042
 1.10118 -38.1931  1.05043
 1.10119 -38.1926  1.05043
  1.1012  -38.192  1.05044
 1.10121 -38.1915  1.05045
 1.10122  -38.191  1.05046
 1.10123 -38.1905  1.05047
 1.10124 -38.1899  1.05048
 1.10125 -38.1894  1.05049
 1.10126 -38.1889   1.0505
 1.10127 -38.1884  1.05051
 1.10128 -38.1878  1.05052
 1.10129 -38.1873  1.05053
  1.1013 -38.1868  1.05054
 1.10131 -38.1862  1.05054
 1.10132 -38.1857  1.05055
 1.10133 -38.1852  1.05056
 1.10134 -38.1847  1.05057
 1.10135 -38.1841  1.05058
 1.10136 -38.1836  1.05059
 1.10137 -38.1831   1.0506
 1.10138 -38.1825  1.05061
 1.10139  -38.182  1.05062
  1.1014 -38.1815  1.05063
 1.10141  -38.181  1.05064
 1.10142 -38.1804  1.05065
 1.10143 -38.1799  1.05065
 1.10144 -38.1794  1.05066
 1.10145 -38.1789  1.05067
 1.10146 -38.1783  1.05068
 1.10147 -38.1778  1.05069
 1.10148 -38.1773   1.0507
 1.10149 -38.1767  1.05071
  1.1015 -38.1762  1.05072
 1.10151 -38.1757  1.05073
 1.10152 -38.1752  1.05074
 1.10153 -38.1746  1.05075
 1.10154 -38.1741  1.05075
 1.10155 -38.1736  1.05076
 1.10156 -38.1731  1.05077
 1.10157 -38.1725  1.05078
 1.10158  -38.172  1.05079
 1.10159 -38.1715   1.0508
  1.1016 -38.1709  1.05081
 1.10161 -38.1704  1.05082
 1.10162 -38.1699  1.05083
 1.10163 -38.1694  1.05084
 1.10164 -38.1688  1.05085
 1.10165 -38.1683  1.05086
 1.10166 -38.1678  1.05086
 1.10167 -38.1673  1.05087
 1.10168 -38.1667  1.05088
 1.10169 -38.1662  1.05089
  1.1017 -38.1657   1.0509
 1.10171 -38.1651  1.05091
 1.10172 -38.1646  1.05092
 1.10173 -38.1641  1.05093
 1.10174 -38.1636  1.05094
 1.10175  -38.163  1.05095
 1.10176 -38.1625  1.05096
 1.10177  -38.162  1.05096
 1.10178 -38.1615  1.05097
 1.10179 -38.1609  1.05098
  1.1018 -38.1604  1.05099
 1.10181 -38.1599    1.051
 1.10182 -38.1593  1.05101
 1.10183 -38.1588  1.05102
 1.10184 -38.1583  1.05103
 1.10185 -38.1578  1.05104
 1.10186 -38.1572  1.05105
 1.10187 -38.1567  1.05106
 1.10188 -38.1562  1.05107
 1.10189 -38.1557  1.05107
  1.1019 -38.1551  1.05108
 1.10191 -38.1546  1.05109
 1.10192 -38.1541   1.0511
 1.10193 -38.1535  1.05111
 1.10194  -38.153  1.05112
 1.10195 -38.1525  1.05113
 1.10196  -38.152  1.05114
 1.10197 -38.1514  1.05115
 1.10198 -38.1509  1.05116
 1.10199 -38.1504  1.05117
   1.102 -38.1499  1.05118
 1.10201 -38.1493  1.05118
 1.10202 -38.1488  1.05119
 1.10203 -38.1483   1.0512
 1.10204 -38.1478  1.05121
 1.10205 -38.1472  1.05122
