 kgrid  ValNew  Policy 
 1.05903  -36.147   1.0873
 1.05904 -36.1465  1.08731
 1.05905  -36.146  1.08732
 1.05906 -36.1455  1.08733
 1.05907  -36.145  1.08734
 1.05908 -36.1445  1.08735
 1.05909  -36.144  1.08736
  1.0591 -36.1435  1.08736
 1.05911  -36.143  1.08737
 1.05912 -36.1425  1.08738
 1.05913  -36.142  1.08739
 1.05914 -36.1415   1.0874
 1.05915  -36.141  1.08741
 1.05916 -36.1405  1.08742
 1.05917   -36.14  1.08743
 1.05918 -36.1395  1.08744
 1.05919  -36.139  1.08745
  1.0592 -36.1385  1.08746
 1.05921  -36.138  1.08747
 1.05922 -36.1375  1.08748
 1.05923  -36.137  1.08749
 1.05924 -36.1365   1.0875
 1.05925  -36.136  1.08751
 1.05926 -36.1355  1.08751
 1.05927  -36.135  1.08752
 1.05928 -36.1345  1.08753
 1.05929  -36.134  1.08754
  1.0593 -36.1335  1.08755
 1.05931  -36.133  1.08756
 1.05932 -36.1325  1.08757
 1.05933  -36.132  1.08758
 1.05934 -36.1315  1.08759
 1.05935  -36.131   1.0876
 1.05936 -36.1305  1.08761
 1.05937   -36.13  1.08762
 1.05938 -36.1295  1.08763
 1.05939  -36.129  1.08764
  1.0594 -36.1285  1.08765
 1.05941  -36.128  1.08766
 1.05942 -36.1275  1.08766
 1.05943  -36.127  1.08767
 1.05944 -36.1265  1.08768
 1.05945  -36.126  1.08769
 1.05946 -36.1255   1.0877
 1.05947  -36.125  1.08771
 1.05948 -36.1245  1.08772
 1.05949  -36.124  1.08773
  1.0595 -36.1235  1.08774
 1.05951  -36.123  1.08775
 1.05952 -36.1225  1.08776
 1.05953  -36.122  1.08777
 1.05954 -36.1215  1.08778
 1.05955  -36.121  1.08779
 1.05956 -36.1205   1.0878
 1.05957   -36.12   1.0878
 1.05958 -36.1195  1.08781
 1.05959  -36.119  1.08782
  1.0596 -36.1185  1.08783
 1.05961  -36.118  1.08784
 1.05962 -36.1175  1.08785
 1.05963  -36.117  1.08786
 1.05964 -36.1165  1.08787
 1.05965  -36.116  1.08788
 1.05966 -36.1155  1.08789
 1.05967  -36.115   1.0879
 1.05968 -36.1145  1.08791
 1.05969  -36.114  1.08792
  1.0597 -36.1135  1.08793
 1.05971  -36.113  1.08794
 1.05972 -36.1125  1.08795
 1.05973  -36.112  1.08795
 1.05974 -36.1115  1.08796
 1.05975  -36.111  1.08797
 1.05976 -36.1106  1.08798
 1.05977 -36.1101  1.08799
 1.05978 -36.1096    1.088
 1.05979 -36.1091  1.08801
  1.0598 -36.1086  1.08802
 1.05981 -36.1081  1.08803
 1.05982 -36.1076  1.08804
 1.05983 -36.1071  1.08805
 1.05984 -36.1066  1.08806
 1.05985 -36.1061  1.08807
 1.05986 -36.1056  1.08808
 1.05987 -36.1051  1.08809
 1.05988 -36.1046  1.08809
 1.05989 -36.1041   1.0881
  1.0599 -36.1036  1.08811
 1.05991 -36.1031  1.08812
 1.05992 -36.1026  1.08813
 1.05993 -36.1021  1.08814
 1.05994 -36.1016  1.08815
 1.05995 -36.1011  1.08816
 1.05996 -36.1006  1.08817
 1.05997 -36.1001  1.08818
 1.05998 -36.0996  1.08819
 1.05999 -36.0991   1.0882
    1.06 -36.0986  1.08821
 1.06001 -36.0981  1.08822
 1.06002 -36.0976  1.08823
 1.06003 -36.0971  1.08824
 1.06004 -36.0966  1.08824
 1.06005 -36.0961  1.08825
 1.06006 -36.0956  1.08826
 1.06007 -36.0951  1.08827
 1.06008 -36.0946  1.08828
 1.06009 -36.0941  1.08829
  1.0601 -36.0936   1.0883
 1.06011 -36.0931  1.08831
 1.06012 -36.0926  1.08832
 1.06013 -36.0921  1.08833
 1.06014 -36.0916  1.08834
 1.06015 -36.0911  1.08835
 1.06016 -36.0906  1.08836
 1.06017 -36.0901  1.08837
 1.06018 -36.0896  1.08838
 1.06019 -36.0891  1.08839
  1.0602 -36.0886  1.08839
 1.06021 -36.0881   1.0884
 1.06022 -36.0876  1.08841
 1.06023 -36.0871  1.08842
 1.06024 -36.0866  1.08843
 1.06025 -36.0861  1.08844
 1.06026 -36.0856  1.08845
 1.06027 -36.0851  1.08846
 1.06028 -36.0846  1.08847
 1.06029 -36.0841  1.08848
  1.0603 -36.0836  1.08849
 1.06031 -36.0831   1.0885
 1.06032 -36.0826  1.08851
 1.06033 -36.0821  1.08852
 1.06034 -36.0817  1.08853
 1.06035 -36.0812  1.08853
 1.06036 -36.0807  1.08854
 1.06037 -36.0802  1.08855
 1.06038 -36.0797  1.08856
 1.06039 -36.0792  1.08857
  1.0604 -36.0787  1.08858
 1.06041 -36.0782  1.08859
 1.06042 -36.0777   1.0886
 1.06043 -36.0772  1.08861
 1.06044 -36.0767  1.08862
 1.06045 -36.0762  1.08863
 1.06046 -36.0757  1.08864
 1.06047 -36.0752  1.08865
 1.06048 -36.0747  1.08866
 1.06049 -36.0742  1.08867
  1.0605 -36.0737  1.08868
 1.06051 -36.0732  1.08868
 1.06052 -36.0727  1.08869
 1.06053 -36.0722   1.0887
 1.06054 -36.0717  1.08871
 1.06055 -36.0712  1.08872
 1.06056 -36.0707  1.08873
 1.06057 -36.0702  1.08874
 1.06058 -36.0697  1.08875
 1.06059 -36.0692  1.08876
  1.0606 -36.0687  1.08877
 1.06061 -36.0682  1.08878
 1.06062 -36.0677  1.08879
 1.06063 -36.0672   1.0888
 1.06064 -36.0667  1.08881
 1.06065 -36.0662  1.08882
 1.06066 -36.0657  1.08883
 1.06067 -36.0652  1.08883
 1.06068 -36.0647  1.08884
 1.06069 -36.0642  1.08885
  1.0607 -36.0637  1.08886
 1.06071 -36.0632  1.08887
 1.06072 -36.0627  1.08888
 1.06073 -36.0622  1.08889
 1.06074 -36.0617   1.0889
 1.06075 -36.0612  1.08891
 1.06076 -36.0607  1.08892
 1.06077 -36.0602  1.08893
 1.06078 -36.0597  1.08894
 1.06079 -36.0593  1.08895
  1.0608 -36.0588  1.08896
 1.06081 -36.0583  1.08897
 1.06082 -36.0578  1.08898
 1.06083 -36.0573  1.08898
 1.06084 -36.0568  1.08899
 1.06085 -36.0563    1.089
 1.06086 -36.0558  1.08901
 1.06087 -36.0553  1.08902
 1.06088 -36.0548  1.08903
 1.06089 -36.0543  1.08904
  1.0609 -36.0538  1.08905
 1.06091 -36.0533  1.08906
 1.06092 -36.0528  1.08907
 1.06093 -36.0523  1.08908
 1.06094 -36.0518  1.08909
 1.06095 -36.0513   1.0891
 1.06096 -36.0508  1.08911
 1.06097 -36.0503  1.08912
 1.06098 -36.0498  1.08912
 1.06099 -36.0493  1.08913
   1.061 -36.0488  1.08914
 1.06101 -36.0483  1.08915
 1.06102 -36.0478  1.08916
 1.06103 -36.0473  1.08917
 1.06104 -36.0468  1.08918
 1.06105 -36.0463  1.08919
 1.06106 -36.0458   1.0892
 1.06107 -36.0453  1.08921
 1.06108 -36.0448  1.08922
 1.06109 -36.0443  1.08923
  1.0611 -36.0438  1.08924
 1.06111 -36.0433  1.08925
 1.06112 -36.0428  1.08926
 1.06113 -36.0423  1.08927
 1.06114 -36.0418  1.08927
 1.06115 -36.0413  1.08928
 1.06116 -36.0408  1.08929
 1.06117 -36.0404   1.0893
 1.06118 -36.0399  1.08931
 1.06119 -36.0394  1.08932
  1.0612 -36.0389  1.08933
 1.06121 -36.0384  1.08934
 1.06122 -36.0379  1.08935
 1.06123 -36.0374  1.08936
 1.06124 -36.0369  1.08937
 1.06125 -36.0364  1.08938
 1.06126 -36.0359  1.08939
 1.06127 -36.0354   1.0894
 1.06128 -36.0349  1.08941
 1.06129 -36.0344  1.08941
  1.0613 -36.0339  1.08942
 1.06131 -36.0334  1.08943
 1.06132 -36.0329  1.08944
 1.06133 -36.0324  1.08945
 1.06134 -36.0319  1.08946
 1.06135 -36.0314  1.08947
 1.06136 -36.0309  1.08948
 1.06137 -36.0304  1.08949
 1.06138 -36.0299   1.0895
 1.06139 -36.0294  1.08951
  1.0614 -36.0289  1.08952
 1.06141 -36.0284  1.08953
 1.06142 -36.0279  1.08954
 1.06143 -36.0274  1.08955
 1.06144 -36.0269  1.08956
 1.06145 -36.0264  1.08956
 1.06146 -36.0259  1.08957
 1.06147 -36.0254  1.08958
 1.06148 -36.0249  1.08959
 1.06149 -36.0244   1.0896
  1.0615  -36.024  1.08961
 1.06151 -36.0235  1.08962
 1.06152  -36.023  1.08963
 1.06153 -36.0225  1.08964
 1.06154  -36.022  1.08965
 1.06155 -36.0215  1.08966
 1.06156  -36.021  1.08967
 1.06157 -36.0205  1.08968
 1.06158   -36.02  1.08969
 1.06159 -36.0195   1.0897
  1.0616  -36.019  1.08971
 1.06161 -36.0185  1.08971
 1.06162  -36.018  1.08972
 1.06163 -36.0175  1.08973
 1.06164  -36.017  1.08974
 1.06165 -36.0165  1.08975
 1.06166  -36.016  1.08976
 1.06167 -36.0155  1.08977
 1.06168  -36.015  1.08978
 1.06169 -36.0145  1.08979
  1.0617  -36.014   1.0898
 1.06171 -36.0135  1.08981
 1.06172  -36.013  1.08982
 1.06173 -36.0125  1.08983
 1.06174  -36.012  1.08984
 1.06175 -36.0115  1.08985
 1.06176  -36.011  1.08985
 1.06177 -36.0105  1.08986
 1.06178   -36.01  1.08987
 1.06179 -36.0095  1.08988
  1.0618 -36.0091  1.08989
 1.06181 -36.0086   1.0899
 1.06182 -36.0081  1.08991
 1.06183 -36.0076  1.08992
 1.06184 -36.0071  1.08993
 1.06185 -36.0066  1.08994
 1.06186 -36.0061  1.08995
 1.06187 -36.0056  1.08996
 1.06188 -36.0051  1.08997
 1.06189 -36.0046  1.08998
  1.0619 -36.0041  1.08999
 1.06191 -36.0036     1.09
 1.06192 -36.0031     1.09
 1.06193 -36.0026  1.09001
 1.06194 -36.0021  1.09002
 1.06195 -36.0016  1.09003
 1.06196 -36.0011  1.09004
 1.06197 -36.0006  1.09005
 1.06198 -36.0001  1.09006
 1.06199 -35.9996  1.09007
   1.062 -35.9991  1.09008
 1.06201 -35.9986  1.09009
 1.06202 -35.9981   1.0901
 1.06203 -35.9976  1.09011
 1.06204 -35.9971  1.09012
 1.06205 -35.9966  1.09013
 1.06206 -35.9961  1.09014
 1.06207 -35.9956  1.09015
 1.06208 -35.9952  1.09015
 1.06209 -35.9947  1.09016
  1.0621 -35.9942  1.09017
 1.06211 -35.9937  1.09018
 1.06212 -35.9932  1.09019
 1.06213 -35.9927   1.0902
 1.06214 -35.9922  1.09021
 1.06215 -35.9917  1.09022
 1.06216 -35.9912  1.09023
 1.06217 -35.9907  1.09024
 1.06218 -35.9902  1.09025
 1.06219 -35.9897  1.09026
  1.0622 -35.9892  1.09027
 1.06221 -35.9887  1.09028
 1.06222 -35.9882  1.09029
 1.06223 -35.9877  1.09029
 1.06224 -35.9872   1.0903
 1.06225 -35.9867  1.09031
 1.06226 -35.9862  1.09032
 1.06227 -35.9857  1.09033
 1.06228 -35.9852  1.09034
 1.06229 -35.9847  1.09035
  1.0623 -35.9842  1.09036
 1.06231 -35.9837  1.09037
 1.06232 -35.9832  1.09038
 1.06233 -35.9827  1.09039
 1.06234 -35.9823   1.0904
 1.06235 -35.9818  1.09041
 1.06236 -35.9813  1.09042
 1.06237 -35.9808  1.09043
 1.06238 -35.9803  1.09044
 1.06239 -35.9798  1.09044
  1.0624 -35.9793  1.09045
 1.06241 -35.9788  1.09046
 1.06242 -35.9783  1.09047
 1.06243 -35.9778  1.09048
 1.06244 -35.9773  1.09049
 1.06245 -35.9768   1.0905
 1.06246 -35.9763  1.09051
 1.06247 -35.9758  1.09052
 1.06248 -35.9753  1.09053
 1.06249 -35.9748  1.09054
  1.0625 -35.9743  1.09055
 1.06251 -35.9738  1.09056
 1.06252 -35.9733  1.09057
 1.06253 -35.9728  1.09058
 1.06254 -35.9723  1.09058
 1.06255 -35.9718  1.09059
 1.06256 -35.9713   1.0906
 1.06257 -35.9708  1.09061
 1.06258 -35.9704  1.09062
 1.06259 -35.9699  1.09063
  1.0626 -35.9694  1.09064
 1.06261 -35.9689  1.09065
 1.06262 -35.9684  1.09066
 1.06263 -35.9679  1.09067
 1.06264 -35.9674  1.09068
 1.06265 -35.9669  1.09069
 1.06266 -35.9664   1.0907
 1.06267 -35.9659  1.09071
 1.06268 -35.9654  1.09072
 1.06269 -35.9649  1.09073
  1.0627 -35.9644  1.09073
 1.06271 -35.9639  1.09074
 1.06272 -35.9634  1.09075
 1.06273 -35.9629  1.09076
 1.06274 -35.9624  1.09077
 1.06275 -35.9619  1.09078
 1.06276 -35.9614  1.09079
 1.06277 -35.9609   1.0908
 1.06278 -35.9604  1.09081
 1.06279 -35.9599  1.09082
  1.0628 -35.9594  1.09083
 1.06281  -35.959  1.09084
 1.06282 -35.9585  1.09085
 1.06283  -35.958  1.09086
 1.06284 -35.9575  1.09087
 1.06285  -35.957  1.09088
 1.06286 -35.9565  1.09088
 1.06287  -35.956  1.09089
 1.06288 -35.9555   1.0909
 1.06289  -35.955  1.09091
  1.0629 -35.9545  1.09092
 1.06291  -35.954  1.09093
 1.06292 -35.9535  1.09094
 1.06293  -35.953  1.09095
 1.06294 -35.9525  1.09096
 1.06295  -35.952  1.09097
 1.06296 -35.9515  1.09098
 1.06297  -35.951  1.09099
 1.06298 -35.9505    1.091
 1.06299   -35.95  1.09101
   1.063 -35.9495  1.09102
 1.06301  -35.949  1.09102
 1.06302 -35.9485  1.09103
 1.06303 -35.9481  1.09104
 1.06304 -35.9476  1.09105
 1.06305 -35.9471  1.09106
 1.06306 -35.9466  1.09107
 1.06307 -35.9461  1.09108
 1.06308 -35.9456  1.09109
 1.06309 -35.9451   1.0911
  1.0631 -35.9446  1.09111
 1.06311 -35.9441  1.09112
 1.06312 -35.9436  1.09113
 1.06313 -35.9431  1.09114
 1.06314 -35.9426  1.09115
 1.06315 -35.9421  1.09116
 1.06316 -35.9416  1.09117
 1.06317 -35.9411  1.09117
 1.06318 -35.9406  1.09118
 1.06319 -35.9401  1.09119
  1.0632 -35.9396   1.0912
 1.06321 -35.9391  1.09121
 1.06322 -35.9386  1.09122
 1.06323 -35.9381  1.09123
 1.06324 -35.9377  1.09124
 1.06325 -35.9372  1.09125
 1.06326 -35.9367  1.09126
 1.06327 -35.9362  1.09127
 1.06328 -35.9357  1.09128
 1.06329 -35.9352  1.09129
  1.0633 -35.9347   1.0913
 1.06331 -35.9342  1.09131
 1.06332 -35.9337  1.09132
 1.06333 -35.9332  1.09132
 1.06334 -35.9327  1.09133
 1.06335 -35.9322  1.09134
 1.06336 -35.9317  1.09135
 1.06337 -35.9312  1.09136
 1.06338 -35.9307  1.09137
 1.06339 -35.9302  1.09138
  1.0634 -35.9297  1.09139
 1.06341 -35.9292   1.0914
 1.06342 -35.9287  1.09141
 1.06343 -35.9282  1.09142
 1.06344 -35.9278  1.09143
 1.06345 -35.9273  1.09144
 1.06346 -35.9268  1.09145
 1.06347 -35.9263  1.09146
 1.06348 -35.9258  1.09146
 1.06349 -35.9253  1.09147
  1.0635 -35.9248  1.09148
 1.06351 -35.9243  1.09149
 1.06352 -35.9238   1.0915
 1.06353 -35.9233  1.09151
 1.06354 -35.9228  1.09152
 1.06355 -35.9223  1.09153
 1.06356 -35.9218  1.09154
 1.06357 -35.9213  1.09155
 1.06358 -35.9208  1.09156
 1.06359 -35.9203  1.09157
  1.0636 -35.9198  1.09158
 1.06361 -35.9193  1.09159
 1.06362 -35.9188   1.0916
 1.06363 -35.9184  1.09161
 1.06364 -35.9179  1.09161
 1.06365 -35.9174  1.09162
 1.06366 -35.9169  1.09163
 1.06367 -35.9164  1.09164
 1.06368 -35.9159  1.09165
 1.06369 -35.9154  1.09166
  1.0637 -35.9149  1.09167
 1.06371 -35.9144  1.09168
 1.06372 -35.9139  1.09169
 1.06373 -35.9134   1.0917
 1.06374 -35.9129  1.09171
 1.06375 -35.9124  1.09172
 1.06376 -35.9119  1.09173
 1.06377 -35.9114  1.09174
 1.06378 -35.9109  1.09175
 1.06379 -35.9104  1.09175
  1.0638 -35.9099  1.09176
 1.06381 -35.9094  1.09177
 1.06382  -35.909  1.09178
 1.06383 -35.9085  1.09179
 1.06384  -35.908   1.0918
 1.06385 -35.9075  1.09181
 1.06386  -35.907  1.09182
 1.06387 -35.9065  1.09183
 1.06388  -35.906  1.09184
 1.06389 -35.9055  1.09185
  1.0639  -35.905  1.09186
 1.06391 -35.9045  1.09187
 1.06392  -35.904  1.09188
 1.06393 -35.9035  1.09189
 1.06394  -35.903   1.0919
 1.06395 -35.9025   1.0919
 1.06396  -35.902  1.09191
 1.06397 -35.9015  1.09192
 1.06398  -35.901  1.09193
 1.06399 -35.9005  1.09194
   1.064 -35.9001  1.09195
 1.06401 -35.8996  1.09196
 1.06402 -35.8991  1.09197
 1.06403 -35.8986  1.09198
 1.06404 -35.8981  1.09199
 1.06405 -35.8976    1.092
 1.06406 -35.8971  1.09201
 1.06407 -35.8966  1.09202
 1.06408 -35.8961  1.09203
 1.06409 -35.8956  1.09204
  1.0641 -35.8951  1.09205
 1.06411 -35.8946  1.09205
 1.06412 -35.8941  1.09206
 1.06413 -35.8936  1.09207
 1.06414 -35.8931  1.09208
 1.06415 -35.8926  1.09209
 1.06416 -35.8921   1.0921
 1.06417 -35.8917  1.09211
 1.06418 -35.8912  1.09212
 1.06419 -35.8907  1.09213
  1.0642 -35.8902  1.09214
 1.06421 -35.8897  1.09215
 1.06422 -35.8892  1.09216
 1.06423 -35.8887  1.09217
 1.06424 -35.8882  1.09218
 1.06425 -35.8877  1.09219
 1.06426 -35.8872  1.09219
 1.06427 -35.8867   1.0922
 1.06428 -35.8862  1.09221
 1.06429 -35.8857  1.09222
  1.0643 -35.8852  1.09223
 1.06431 -35.8847  1.09224
 1.06432 -35.8842  1.09225
 1.06433 -35.8837  1.09226
 1.06434 -35.8833  1.09227
 1.06435 -35.8828  1.09228
 1.06436 -35.8823  1.09229
 1.06437 -35.8818   1.0923
 1.06438 -35.8813  1.09231
 1.06439 -35.8808  1.09232
  1.0644 -35.8803  1.09233
 1.06441 -35.8798  1.09234
 1.06442 -35.8793  1.09234
 1.06443 -35.8788  1.09235
 1.06444 -35.8783  1.09236
 1.06445 -35.8778  1.09237
 1.06446 -35.8773  1.09238
 1.06447 -35.8768  1.09239
 1.06448 -35.8763   1.0924
 1.06449 -35.8758  1.09241
  1.0645 -35.8754  1.09242
 1.06451 -35.8749  1.09243
 1.06452 -35.8744  1.09244
 1.06453 -35.8739  1.09245
 1.06454 -35.8734  1.09246
 1.06455 -35.8729  1.09247
 1.06456 -35.8724  1.09248
 1.06457 -35.8719  1.09249
 1.06458 -35.8714  1.09249
 1.06459 -35.8709   1.0925
  1.0646 -35.8704  1.09251
 1.06461 -35.8699  1.09252
 1.06462 -35.8694  1.09253
 1.06463 -35.8689  1.09254
 1.06464 -35.8684  1.09255
 1.06465 -35.8679  1.09256
 1.06466 -35.8674  1.09257
 1.06467  -35.867  1.09258
 1.06468 -35.8665  1.09259
 1.06469  -35.866   1.0926
  1.0647 -35.8655  1.09261
 1.06471  -35.865  1.09262
 1.06472 -35.8645  1.09263
 1.06473  -35.864  1.09264
 1.06474 -35.8635  1.09264
 1.06475  -35.863  1.09265
 1.06476 -35.8625  1.09266
 1.06477  -35.862  1.09267
 1.06478 -35.8615  1.09268
 1.06479  -35.861  1.09269
  1.0648 -35.8605   1.0927
 1.06481   -35.86  1.09271
 1.06482 -35.8596  1.09272
 1.06483 -35.8591  1.09273
 1.06484 -35.8586  1.09274
 1.06485 -35.8581  1.09275
 1.06486 -35.8576  1.09276
 1.06487 -35.8571  1.09277
 1.06488 -35.8566  1.09278
 1.06489 -35.8561  1.09278
  1.0649 -35.8556  1.09279
 1.06491 -35.8551   1.0928
 1.06492 -35.8546  1.09281
 1.06493 -35.8541  1.09282
 1.06494 -35.8536  1.09283
 1.06495 -35.8531  1.09284
 1.06496 -35.8526  1.09285
 1.06497 -35.8522  1.09286
 1.06498 -35.8517  1.09287
 1.06499 -35.8512  1.09288
   1.065 -35.8507  1.09289
 1.06501 -35.8502   1.0929
 1.06502 -35.8497  1.09291
 1.06503 -35.8492  1.09292
 1.06504 -35.8487  1.09293
 1.06505 -35.8482  1.09293
 1.06506 -35.8477  1.09294
 1.06507 -35.8472  1.09295
 1.06508 -35.8467  1.09296
 1.06509 -35.8462  1.09297
  1.0651 -35.8457  1.09298
 1.06511 -35.8452  1.09299
 1.06512 -35.8448    1.093
 1.06513 -35.8443  1.09301
 1.06514 -35.8438  1.09302
 1.06515 -35.8433  1.09303
 1.06516 -35.8428  1.09304
 1.06517 -35.8423  1.09305
 1.06518 -35.8418  1.09306
 1.06519 -35.8413  1.09307
  1.0652 -35.8408  1.09307
 1.06521 -35.8403  1.09308
 1.06522 -35.8398  1.09309
 1.06523 -35.8393   1.0931
 1.06524 -35.8388  1.09311
 1.06525 -35.8383  1.09312
 1.06526 -35.8378  1.09313
 1.06527 -35.8374  1.09314
 1.06528 -35.8369  1.09315
 1.06529 -35.8364  1.09316
  1.0653 -35.8359  1.09317
 1.06531 -35.8354  1.09318
 1.06532 -35.8349  1.09319
 1.06533 -35.8344   1.0932
 1.06534 -35.8339  1.09321
 1.06535 -35.8334  1.09322
 1.06536 -35.8329  1.09322
 1.06537 -35.8324  1.09323
 1.06538 -35.8319  1.09324
 1.06539 -35.8314  1.09325
  1.0654 -35.8309  1.09326
 1.06541 -35.8305  1.09327
 1.06542   -35.83  1.09328
 1.06543 -35.8295  1.09329
 1.06544  -35.829   1.0933
 1.06545 -35.8285  1.09331
 1.06546  -35.828  1.09332
 1.06547 -35.8275  1.09333
 1.06548  -35.827  1.09334
 1.06549 -35.8265  1.09335
  1.0655  -35.826  1.09336
 1.06551 -35.8255  1.09337
 1.06552  -35.825  1.09337
 1.06553 -35.8245  1.09338
 1.06554  -35.824  1.09339
 1.06555 -35.8236   1.0934
 1.06556 -35.8231  1.09341
 1.06557 -35.8226  1.09342
 1.06558 -35.8221  1.09343
 1.06559 -35.8216  1.09344
  1.0656 -35.8211  1.09345
 1.06561 -35.8206  1.09346
 1.06562 -35.8201  1.09347
 1.06563 -35.8196  1.09348
 1.06564 -35.8191  1.09349
 1.06565 -35.8186   1.0935
 1.06566 -35.8181  1.09351
 1.06567 -35.8176  1.09351
 1.06568 -35.8171  1.09352
 1.06569 -35.8167  1.09353
  1.0657 -35.8162  1.09354
 1.06571 -35.8157  1.09355
 1.06572 -35.8152  1.09356
 1.06573 -35.8147  1.09357
 1.06574 -35.8142  1.09358
 1.06575 -35.8137  1.09359
 1.06576 -35.8132   1.0936
 1.06577 -35.8127  1.09361
 1.06578 -35.8122  1.09362
 1.06579 -35.8117  1.09363
  1.0658 -35.8112  1.09364
 1.06581 -35.8107  1.09365
 1.06582 -35.8102  1.09366
 1.06583 -35.8098  1.09366
 1.06584 -35.8093  1.09367
 1.06585 -35.8088  1.09368
 1.06586 -35.8083  1.09369
 1.06587 -35.8078   1.0937
 1.06588 -35.8073  1.09371
 1.06589 -35.8068  1.09372
  1.0659 -35.8063  1.09373
 1.06591 -35.8058  1.09374
 1.06592 -35.8053  1.09375
 1.06593 -35.8048  1.09376
 1.06594 -35.8043  1.09377
 1.06595 -35.8038  1.09378
 1.06596 -35.8034  1.09379
 1.06597 -35.8029   1.0938
 1.06598 -35.8024   1.0938
 1.06599 -35.8019  1.09381
   1.066 -35.8014  1.09382
 1.06601 -35.8009  1.09383
 1.06602 -35.8004  1.09384
 1.06603 -35.7999  1.09385
 1.06604 -35.7994  1.09386
 1.06605 -35.7989  1.09387
 1.06606 -35.7984  1.09388
 1.06607 -35.7979  1.09389
 1.06608 -35.7974   1.0939
 1.06609  -35.797  1.09391
  1.0661 -35.7965  1.09392
 1.06611  -35.796  1.09393
 1.06612 -35.7955  1.09394
 1.06613  -35.795  1.09395
 1.06614 -35.7945  1.09395
 1.06615  -35.794  1.09396
 1.06616 -35.7935  1.09397
 1.06617  -35.793  1.09398
 1.06618 -35.7925  1.09399
 1.06619  -35.792    1.094
  1.0662 -35.7915  1.09401
 1.06621  -35.791  1.09402
 1.06622 -35.7906  1.09403
 1.06623 -35.7901  1.09404
 1.06624 -35.7896  1.09405
 1.06625 -35.7891  1.09406
 1.06626 -35.7886  1.09407
 1.06627 -35.7881  1.09408
 1.06628 -35.7876  1.09409
 1.06629 -35.7871   1.0941
  1.0663 -35.7866   1.0941
 1.06631 -35.7861  1.09411
 1.06632 -35.7856  1.09412
 1.06633 -35.7851  1.09413
 1.06634 -35.7846  1.09414
 1.06635 -35.7842  1.09415
 1.06636 -35.7837  1.09416
 1.06637 -35.7832  1.09417
 1.06638 -35.7827  1.09418
 1.06639 -35.7822  1.09419
  1.0664 -35.7817   1.0942
 1.06641 -35.7812  1.09421
 1.06642 -35.7807  1.09422
 1.06643 -35.7802  1.09423
 1.06644 -35.7797  1.09424
 1.06645 -35.7792  1.09424
 1.06646 -35.7787  1.09425
 1.06647 -35.7783  1.09426
 1.06648 -35.7778  1.09427
 1.06649 -35.7773  1.09428
  1.0665 -35.7768  1.09429
 1.06651 -35.7763   1.0943
 1.06652 -35.7758  1.09431
 1.06653 -35.7753  1.09432
 1.06654 -35.7748  1.09433
 1.06655 -35.7743  1.09434
 1.06656 -35.7738  1.09435
 1.06657 -35.7733  1.09436
 1.06658 -35.7728  1.09437
 1.06659 -35.7724  1.09438
  1.0666 -35.7719  1.09439
 1.06661 -35.7714  1.09439
 1.06662 -35.7709   1.0944
 1.06663 -35.7704  1.09441
 1.06664 -35.7699  1.09442
 1.06665 -35.7694  1.09443
 1.06666 -35.7689  1.09444
 1.06667 -35.7684  1.09445
 1.06668 -35.7679  1.09446
 1.06669 -35.7674  1.09447
  1.0667 -35.7669  1.09448
 1.06671 -35.7664  1.09449
 1.06672  -35.766   1.0945
 1.06673 -35.7655  1.09451
 1.06674  -35.765  1.09452
 1.06675 -35.7645  1.09453
 1.06676  -35.764  1.09453
 1.06677 -35.7635  1.09454
 1.06678  -35.763  1.09455
 1.06679 -35.7625  1.09456
  1.0668  -35.762  1.09457
 1.06681 -35.7615  1.09458
 1.06682  -35.761  1.09459
 1.06683 -35.7606   1.0946
 1.06684 -35.7601  1.09461
 1.06685 -35.7596  1.09462
 1.06686 -35.7591  1.09463
 1.06687 -35.7586  1.09464
 1.06688 -35.7581  1.09465
 1.06689 -35.7576  1.09466
  1.0669 -35.7571  1.09467
 1.06691 -35.7566  1.09468
 1.06692 -35.7561  1.09468
 1.06693 -35.7556  1.09469
 1.06694 -35.7551   1.0947
 1.06695 -35.7547  1.09471
 1.06696 -35.7542  1.09472
 1.06697 -35.7537  1.09473
 1.06698 -35.7532  1.09474
 1.06699 -35.7527  1.09475
   1.067 -35.7522  1.09476
 1.06701 -35.7517  1.09477
 1.06702 -35.7512  1.09478
 1.06703 -35.7507  1.09479
 1.06704 -35.7502   1.0948
 1.06705 -35.7497  1.09481
 1.06706 -35.7492  1.09482
 1.06707 -35.7488  1.09483
 1.06708 -35.7483  1.09483
 1.06709 -35.7478  1.09484
  1.0671 -35.7473  1.09485
 1.06711 -35.7468  1.09486
 1.06712 -35.7463  1.09487
 1.06713 -35.7458  1.09488
 1.06714 -35.7453  1.09489
 1.06715 -35.7448   1.0949
 1.06716 -35.7443  1.09491
 1.06717 -35.7438  1.09492
 1.06718 -35.7434  1.09493
 1.06719 -35.7429  1.09494
  1.0672 -35.7424  1.09495
 1.06721 -35.7419  1.09496
 1.06722 -35.7414  1.09497
 1.06723 -35.7409  1.09497
 1.06724 -35.7404  1.09498
 1.06725 -35.7399  1.09499
 1.06726 -35.7394    1.095
 1.06727 -35.7389  1.09501
 1.06728 -35.7384  1.09502
 1.06729 -35.7379  1.09503
  1.0673 -35.7375  1.09504
 1.06731  -35.737  1.09505
