 kgrid  ValNew  Policy 
 1.08645 -37.8772  1.05593
 1.08646 -37.8767  1.05594
 1.08647 -37.8762  1.05595
 1.08648 -37.8757  1.05596
 1.08649 -37.8751  1.05597
  1.0865 -37.8746  1.05597
 1.08651 -37.8741  1.05598
 1.08652 -37.8736  1.05599
 1.08653 -37.8731    1.056
 1.08654 -37.8725  1.05601
 1.08655  -37.872  1.05602
 1.08656 -37.8715  1.05603
 1.08657  -37.871  1.05604
 1.08658 -37.8704  1.05605
 1.08659 -37.8699  1.05606
  1.0866 -37.8694  1.05607
 1.08661 -37.8689  1.05608
 1.08662 -37.8683  1.05609
 1.08663 -37.8678  1.05609
 1.08664 -37.8673   1.0561
 1.08665 -37.8668  1.05611
 1.08666 -37.8662  1.05612
 1.08667 -37.8657  1.05613
 1.08668 -37.8652  1.05614
 1.08669 -37.8647  1.05615
  1.0867 -37.8641  1.05616
 1.08671 -37.8636  1.05617
 1.08672 -37.8631  1.05618
 1.08673 -37.8626  1.05619
 1.08674  -37.862   1.0562
 1.08675 -37.8615   1.0562
 1.08676  -37.861  1.05621
 1.08677 -37.8605  1.05622
 1.08678 -37.8599  1.05623
 1.08679 -37.8594  1.05624
  1.0868 -37.8589  1.05625
 1.08681 -37.8584  1.05626
 1.08682 -37.8578  1.05627
 1.08683 -37.8573  1.05628
 1.08684 -37.8568  1.05629
 1.08685 -37.8563   1.0563
 1.08686 -37.8557  1.05631
 1.08687 -37.8552  1.05632
 1.08688 -37.8547  1.05632
 1.08689 -37.8542  1.05633
  1.0869 -37.8537  1.05634
 1.08691 -37.8531  1.05635
 1.08692 -37.8526  1.05636
 1.08693 -37.8521  1.05637
 1.08694 -37.8516  1.05638
 1.08695  -37.851  1.05639
 1.08696 -37.8505   1.0564
 1.08697   -37.85  1.05641
 1.08698 -37.8495  1.05642
 1.08699 -37.8489  1.05643
   1.087 -37.8484  1.05643
 1.08701 -37.8479  1.05644
 1.08702 -37.8474  1.05645
 1.08703 -37.8468  1.05646
 1.08704 -37.8463  1.05647
 1.08705 -37.8458  1.05648
 1.08706 -37.8453  1.05649
 1.08707 -37.8447   1.0565
 1.08708 -37.8442  1.05651
 1.08709 -37.8437  1.05652
  1.0871 -37.8432  1.05653
 1.08711 -37.8426  1.05654
 1.08712 -37.8421  1.05655
 1.08713 -37.8416  1.05655
 1.08714 -37.8411  1.05656
 1.08715 -37.8406  1.05657
 1.08716   -37.84  1.05658
 1.08717 -37.8395  1.05659
 1.08718  -37.839   1.0566
 1.08719 -37.8385  1.05661
  1.0872 -37.8379  1.05662
 1.08721 -37.8374  1.05663
 1.08722 -37.8369  1.05664
 1.08723 -37.8364  1.05665
 1.08724 -37.8358  1.05666
 1.08725 -37.8353  1.05666
 1.08726 -37.8348  1.05667
 1.08727 -37.8343  1.05668
 1.08728 -37.8337  1.05669
 1.08729 -37.8332   1.0567
  1.0873 -37.8327  1.05671
 1.08731 -37.8322  1.05672
 1.08732 -37.8316  1.05673
 1.08733 -37.8311  1.05674
 1.08734 -37.8306  1.05675
 1.08735 -37.8301  1.05676
 1.08736 -37.8296  1.05677
 1.08737  -37.829  1.05677
 1.08738 -37.8285  1.05678
 1.08739  -37.828  1.05679
  1.0874 -37.8275   1.0568
 1.08741 -37.8269  1.05681
 1.08742 -37.8264  1.05682
 1.08743 -37.8259  1.05683
 1.08744 -37.8254  1.05684
 1.08745 -37.8248  1.05685
 1.08746 -37.8243  1.05686
 1.08747 -37.8238  1.05687
 1.08748 -37.8233  1.05688
 1.08749 -37.8227  1.05689
  1.0875 -37.8222  1.05689
 1.08751 -37.8217   1.0569
 1.08752 -37.8212  1.05691
 1.08753 -37.8207  1.05692
 1.08754 -37.8201  1.05693
 1.08755 -37.8196  1.05694
 1.08756 -37.8191  1.05695
 1.08757 -37.8186  1.05696
 1.08758  -37.818  1.05697
 1.08759 -37.8175  1.05698
  1.0876  -37.817  1.05699
 1.08761 -37.8165    1.057
 1.08762 -37.8159    1.057
 1.08763 -37.8154  1.05701
 1.08764 -37.8149  1.05702
 1.08765 -37.8144  1.05703
 1.08766 -37.8138  1.05704
 1.08767 -37.8133  1.05705
 1.08768 -37.8128  1.05706
 1.08769 -37.8123  1.05707
  1.0877 -37.8118  1.05708
 1.08771 -37.8112  1.05709
 1.08772 -37.8107   1.0571
 1.08773 -37.8102  1.05711
 1.08774 -37.8097  1.05711
 1.08775 -37.8091  1.05712
 1.08776 -37.8086  1.05713
 1.08777 -37.8081  1.05714
 1.08778 -37.8076  1.05715
 1.08779  -37.807  1.05716
  1.0878 -37.8065  1.05717
 1.08781  -37.806  1.05718
 1.08782 -37.8055  1.05719
 1.08783  -37.805   1.0572
 1.08784 -37.8044  1.05721
 1.08785 -37.8039  1.05722
 1.08786 -37.8034  1.05723
 1.08787 -37.8029  1.05723
 1.08788 -37.8023  1.05724
 1.08789 -37.8018  1.05725
  1.0879 -37.8013  1.05726
 1.08791 -37.8008  1.05727
 1.08792 -37.8002  1.05728
 1.08793 -37.7997  1.05729
 1.08794 -37.7992   1.0573
 1.08795 -37.7987  1.05731
 1.08796 -37.7982  1.05732
 1.08797 -37.7976  1.05733
 1.08798 -37.7971  1.05734
 1.08799 -37.7966  1.05734
   1.088 -37.7961  1.05735
 1.08801 -37.7955  1.05736
 1.08802  -37.795  1.05737
 1.08803 -37.7945  1.05738
 1.08804  -37.794  1.05739
 1.08805 -37.7934   1.0574
 1.08806 -37.7929  1.05741
 1.08807 -37.7924  1.05742
 1.08808 -37.7919  1.05743
 1.08809 -37.7914  1.05744
  1.0881 -37.7908  1.05745
 1.08811 -37.7903  1.05745
 1.08812 -37.7898  1.05746
 1.08813 -37.7893  1.05747
 1.08814 -37.7887  1.05748
 1.08815 -37.7882  1.05749
 1.08816 -37.7877   1.0575
 1.08817 -37.7872  1.05751
 1.08818 -37.7867  1.05752
 1.08819 -37.7861  1.05753
  1.0882 -37.7856  1.05754
 1.08821 -37.7851  1.05755
 1.08822 -37.7846  1.05756
 1.08823  -37.784  1.05757
 1.08824 -37.7835  1.05757
 1.08825  -37.783  1.05758
 1.08826 -37.7825  1.05759
 1.08827 -37.7819   1.0576
 1.08828 -37.7814  1.05761
 1.08829 -37.7809  1.05762
  1.0883 -37.7804  1.05763
 1.08831 -37.7799  1.05764
 1.08832 -37.7793  1.05765
 1.08833 -37.7788  1.05766
 1.08834 -37.7783  1.05767
 1.08835 -37.7778  1.05768
 1.08836 -37.7772  1.05769
 1.08837 -37.7767  1.05769
 1.08838 -37.7762   1.0577
 1.08839 -37.7757  1.05771
  1.0884 -37.7752  1.05772
 1.08841 -37.7746  1.05773
 1.08842 -37.7741  1.05774
 1.08843 -37.7736  1.05775
 1.08844 -37.7731  1.05776
 1.08845 -37.7725  1.05777
 1.08846  -37.772  1.05778
 1.08847 -37.7715  1.05779
 1.08848  -37.771   1.0578
 1.08849 -37.7705   1.0578
  1.0885 -37.7699  1.05781
 1.08851 -37.7694  1.05782
 1.08852 -37.7689  1.05783
 1.08853 -37.7684  1.05784
 1.08854 -37.7678  1.05785
 1.08855 -37.7673  1.05786
 1.08856 -37.7668  1.05787
 1.08857 -37.7663  1.05788
 1.08858 -37.7657  1.05789
 1.08859 -37.7652   1.0579
  1.0886 -37.7647  1.05791
 1.08861 -37.7642  1.05792
 1.08862 -37.7637  1.05792
 1.08863 -37.7631  1.05793
 1.08864 -37.7626  1.05794
 1.08865 -37.7621  1.05795
 1.08866 -37.7616  1.05796
 1.08867  -37.761  1.05797
 1.08868 -37.7605  1.05798
 1.08869   -37.76  1.05799
  1.0887 -37.7595    1.058
 1.08871  -37.759  1.05801
 1.08872 -37.7584  1.05802
 1.08873 -37.7579  1.05803
 1.08874 -37.7574  1.05803
 1.08875 -37.7569  1.05804
 1.08876 -37.7563  1.05805
 1.08877 -37.7558  1.05806
 1.08878 -37.7553  1.05807
 1.08879 -37.7548  1.05808
  1.0888 -37.7543  1.05809
 1.08881 -37.7537   1.0581
 1.08882 -37.7532  1.05811
 1.08883 -37.7527  1.05812
 1.08884 -37.7522  1.05813
 1.08885 -37.7516  1.05814
 1.08886 -37.7511  1.05814
 1.08887 -37.7506  1.05815
 1.08888 -37.7501  1.05816
 1.08889 -37.7496  1.05817
  1.0889  -37.749  1.05818
 1.08891 -37.7485  1.05819
 1.08892  -37.748   1.0582
 1.08893 -37.7475  1.05821
 1.08894  -37.747  1.05822
 1.08895 -37.7464  1.05823
 1.08896 -37.7459  1.05824
 1.08897 -37.7454  1.05825
 1.08898 -37.7449  1.05826
 1.08899 -37.7443  1.05826
   1.089 -37.7438  1.05827
 1.08901 -37.7433  1.05828
 1.08902 -37.7428  1.05829
 1.08903 -37.7423   1.0583
 1.08904 -37.7417  1.05831
 1.08905 -37.7412  1.05832
 1.08906 -37.7407  1.05833
 1.08907 -37.7402  1.05834
 1.08908 -37.7396  1.05835
 1.08909 -37.7391  1.05836
  1.0891 -37.7386  1.05837
 1.08911 -37.7381  1.05837
 1.08912 -37.7376  1.05838
 1.08913  -37.737  1.05839
 1.08914 -37.7365   1.0584
 1.08915  -37.736  1.05841
 1.08916 -37.7355  1.05842
 1.08917 -37.7349  1.05843
 1.08918 -37.7344  1.05844
 1.08919 -37.7339  1.05845
  1.0892 -37.7334  1.05846
 1.08921 -37.7329  1.05847
 1.08922 -37.7323  1.05848
 1.08923 -37.7318  1.05849
 1.08924 -37.7313  1.05849
 1.08925 -37.7308   1.0585
 1.08926 -37.7303  1.05851
 1.08927 -37.7297  1.05852
 1.08928 -37.7292  1.05853
 1.08929 -37.7287  1.05854
  1.0893 -37.7282  1.05855
 1.08931 -37.7276  1.05856
 1.08932 -37.7271  1.05857
 1.08933 -37.7266  1.05858
 1.08934 -37.7261  1.05859
 1.08935 -37.7256   1.0586
 1.08936  -37.725   1.0586
 1.08937 -37.7245  1.05861
 1.08938  -37.724  1.05862
 1.08939 -37.7235  1.05863
  1.0894  -37.723  1.05864
 1.08941 -37.7224  1.05865
 1.08942 -37.7219  1.05866
 1.08943 -37.7214  1.05867
 1.08944 -37.7209  1.05868
 1.08945 -37.7203  1.05869
 1.08946 -37.7198   1.0587
 1.08947 -37.7193  1.05871
 1.08948 -37.7188  1.05871
 1.08949 -37.7183  1.05872
  1.0895 -37.7177  1.05873
 1.08951 -37.7172  1.05874
 1.08952 -37.7167  1.05875
 1.08953 -37.7162  1.05876
 1.08954 -37.7157  1.05877
 1.08955 -37.7151  1.05878
 1.08956 -37.7146  1.05879
 1.08957 -37.7141   1.0588
 1.08958 -37.7136  1.05881
 1.08959  -37.713  1.05882
  1.0896 -37.7125  1.05883
 1.08961  -37.712  1.05883
 1.08962 -37.7115  1.05884
 1.08963  -37.711  1.05885
 1.08964 -37.7104  1.05886
 1.08965 -37.7099  1.05887
 1.08966 -37.7094  1.05888
 1.08967 -37.7089  1.05889
 1.08968 -37.7084   1.0589
 1.08969 -37.7078  1.05891
  1.0897 -37.7073  1.05892
 1.08971 -37.7068  1.05893
 1.08972 -37.7063  1.05894
 1.08973 -37.7057  1.05894
 1.08974 -37.7052  1.05895
 1.08975 -37.7047  1.05896
 1.08976 -37.7042  1.05897
 1.08977 -37.7037  1.05898
 1.08978 -37.7031  1.05899
 1.08979 -37.7026    1.059
  1.0898 -37.7021  1.05901
 1.08981 -37.7016  1.05902
 1.08982 -37.7011  1.05903
 1.08983 -37.7005  1.05904
 1.08984    -37.7  1.05905
 1.08985 -37.6995  1.05906
 1.08986  -37.699  1.05906
 1.08987 -37.6985  1.05907
 1.08988 -37.6979  1.05908
 1.08989 -37.6974  1.05909
  1.0899 -37.6969   1.0591
 1.08991 -37.6964  1.05911
 1.08992 -37.6958  1.05912
 1.08993 -37.6953  1.05913
 1.08994 -37.6948  1.05914
 1.08995 -37.6943  1.05915
 1.08996 -37.6938  1.05916
 1.08997 -37.6932  1.05917
 1.08998 -37.6927  1.05917
 1.08999 -37.6922  1.05918
    1.09 -37.6917  1.05919
 1.09001 -37.6912   1.0592
 1.09002 -37.6906  1.05921
 1.09003 -37.6901  1.05922
 1.09004 -37.6896  1.05923
 1.09005 -37.6891  1.05924
 1.09006 -37.6886  1.05925
 1.09007  -37.688  1.05926
 1.09008 -37.6875  1.05927
 1.09009  -37.687  1.05928
  1.0901 -37.6865  1.05929
 1.09011  -37.686  1.05929
 1.09012 -37.6854   1.0593
 1.09013 -37.6849  1.05931
 1.09014 -37.6844  1.05932
 1.09015 -37.6839  1.05933
 1.09016 -37.6833  1.05934
 1.09017 -37.6828  1.05935
 1.09018 -37.6823  1.05936
 1.09019 -37.6818  1.05937
  1.0902 -37.6813  1.05938
 1.09021 -37.6807  1.05939
 1.09022 -37.6802   1.0594
 1.09023 -37.6797   1.0594
 1.09024 -37.6792  1.05941
 1.09025 -37.6787  1.05942
 1.09026 -37.6781  1.05943
 1.09027 -37.6776  1.05944
 1.09028 -37.6771  1.05945
 1.09029 -37.6766  1.05946
  1.0903 -37.6761  1.05947
 1.09031 -37.6755  1.05948
 1.09032  -37.675  1.05949
 1.09033 -37.6745   1.0595
 1.09034  -37.674  1.05951
 1.09035 -37.6735  1.05952
 1.09036 -37.6729  1.05952
 1.09037 -37.6724  1.05953
 1.09038 -37.6719  1.05954
 1.09039 -37.6714  1.05955
  1.0904 -37.6709  1.05956
 1.09041 -37.6703  1.05957
 1.09042 -37.6698  1.05958
 1.09043 -37.6693  1.05959
 1.09044 -37.6688   1.0596
 1.09045 -37.6683  1.05961
 1.09046 -37.6677  1.05962
 1.09047 -37.6672  1.05963
 1.09048 -37.6667  1.05963
 1.09049 -37.6662  1.05964
  1.0905 -37.6657  1.05965
 1.09051 -37.6651  1.05966
 1.09052 -37.6646  1.05967
 1.09053 -37.6641  1.05968
 1.09054 -37.6636  1.05969
 1.09055  -37.663   1.0597
 1.09056 -37.6625  1.05971
 1.09057  -37.662  1.05972
 1.09058 -37.6615  1.05973
 1.09059  -37.661  1.05974
  1.0906 -37.6604  1.05975
 1.09061 -37.6599  1.05975
 1.09062 -37.6594  1.05976
 1.09063 -37.6589  1.05977
 1.09064 -37.6584  1.05978
 1.09065 -37.6578  1.05979
 1.09066 -37.6573   1.0598
 1.09067 -37.6568  1.05981
 1.09068 -37.6563  1.05982
 1.09069 -37.6558  1.05983
  1.0907 -37.6552  1.05984
 1.09071 -37.6547  1.05985
 1.09072 -37.6542  1.05986
 1.09073 -37.6537  1.05986
 1.09074 -37.6532  1.05987
 1.09075 -37.6526  1.05988
 1.09076 -37.6521  1.05989
 1.09077 -37.6516   1.0599
 1.09078 -37.6511  1.05991
 1.09079 -37.6506  1.05992
  1.0908   -37.65  1.05993
 1.09081 -37.6495  1.05994
 1.09082  -37.649  1.05995
 1.09083 -37.6485  1.05996
 1.09084  -37.648  1.05997
 1.09085 -37.6474  1.05997
 1.09086 -37.6469  1.05998
 1.09087 -37.6464  1.05999
 1.09088 -37.6459     1.06
 1.09089 -37.6454  1.06001
  1.0909 -37.6448  1.06002
 1.09091 -37.6443  1.06003
 1.09092 -37.6438  1.06004
 1.09093 -37.6433  1.06005
 1.09094 -37.6428  1.06006
 1.09095 -37.6422  1.06007
 1.09096 -37.6417  1.06008
 1.09097 -37.6412  1.06009
 1.09098 -37.6407  1.06009
 1.09099 -37.6402   1.0601
   1.091 -37.6396  1.06011
 1.09101 -37.6391  1.06012
 1.09102 -37.6386  1.06013
 1.09103 -37.6381  1.06014
 1.09104 -37.6376  1.06015
 1.09105  -37.637  1.06016
 1.09106 -37.6365  1.06017
 1.09107  -37.636  1.06018
 1.09108 -37.6355  1.06019
 1.09109  -37.635   1.0602
  1.0911 -37.6344   1.0602
 1.09111 -37.6339  1.06021
 1.09112 -37.6334  1.06022
 1.09113 -37.6329  1.06023
 1.09114 -37.6324  1.06024
 1.09115 -37.6319  1.06025
 1.09116 -37.6313  1.06026
 1.09117 -37.6308  1.06027
 1.09118 -37.6303  1.06028
 1.09119 -37.6298  1.06029
  1.0912 -37.6293   1.0603
 1.09121 -37.6287  1.06031
 1.09122 -37.6282  1.06032
 1.09123 -37.6277  1.06032
 1.09124 -37.6272  1.06033
 1.09125 -37.6267  1.06034
 1.09126 -37.6261  1.06035
 1.09127 -37.6256  1.06036
 1.09128 -37.6251  1.06037
 1.09129 -37.6246  1.06038
  1.0913 -37.6241  1.06039
 1.09131 -37.6235   1.0604
 1.09132  -37.623  1.06041
 1.09133 -37.6225  1.06042
 1.09134  -37.622  1.06043
 1.09135 -37.6215  1.06043
 1.09136 -37.6209  1.06044
 1.09137 -37.6204  1.06045
 1.09138 -37.6199  1.06046
 1.09139 -37.6194  1.06047
  1.0914 -37.6189  1.06048
 1.09141 -37.6183  1.06049
 1.09142 -37.6178   1.0605
 1.09143 -37.6173  1.06051
 1.09144 -37.6168  1.06052
 1.09145 -37.6163  1.06053
 1.09146 -37.6157  1.06054
 1.09147 -37.6152  1.06054
 1.09148 -37.6147  1.06055
 1.09149 -37.6142  1.06056
  1.0915 -37.6137  1.06057
 1.09151 -37.6131  1.06058
 1.09152 -37.6126  1.06059
 1.09153 -37.6121   1.0606
 1.09154 -37.6116  1.06061
 1.09155 -37.6111  1.06062
 1.09156 -37.6106  1.06063
 1.09157   -37.61  1.06064
 1.09158 -37.6095  1.06065
 1.09159  -37.609  1.06066
  1.0916 -37.6085  1.06066
 1.09161  -37.608  1.06067
 1.09162 -37.6074  1.06068
 1.09163 -37.6069  1.06069
 1.09164 -37.6064   1.0607
 1.09165 -37.6059  1.06071
 1.09166 -37.6054  1.06072
 1.09167 -37.6048  1.06073
 1.09168 -37.6043  1.06074
 1.09169 -37.6038  1.06075
  1.0917 -37.6033  1.06076
 1.09171 -37.6028  1.06077
 1.09172 -37.6022  1.06078
 1.09173 -37.6017  1.06078
 1.09174 -37.6012  1.06079
 1.09175 -37.6007   1.0608
 1.09176 -37.6002  1.06081
 1.09177 -37.5997  1.06082
 1.09178 -37.5991  1.06083
 1.09179 -37.5986  1.06084
  1.0918 -37.5981  1.06085
 1.09181 -37.5976  1.06086
 1.09182 -37.5971  1.06087
 1.09183 -37.5965  1.06088
 1.09184  -37.596  1.06089
 1.09185 -37.5955  1.06089
 1.09186  -37.595   1.0609
 1.09187 -37.5945  1.06091
 1.09188 -37.5939  1.06092
 1.09189 -37.5934  1.06093
  1.0919 -37.5929  1.06094
 1.09191 -37.5924  1.06095
 1.09192 -37.5919  1.06096
 1.09193 -37.5913  1.06097
 1.09194 -37.5908  1.06098
 1.09195 -37.5903  1.06099
 1.09196 -37.5898    1.061
 1.09197 -37.5893    1.061
 1.09198 -37.5888  1.06101
 1.09199 -37.5882  1.06102
   1.092 -37.5877  1.06103
 1.09201 -37.5872  1.06104
 1.09202 -37.5867  1.06105
 1.09203 -37.5862  1.06106
 1.09204 -37.5856  1.06107
 1.09205 -37.5851  1.06108
 1.09206 -37.5846  1.06109
 1.09207 -37.5841   1.0611
 1.09208 -37.5836  1.06111
 1.09209  -37.583  1.06112
  1.0921 -37.5825  1.06112
 1.09211  -37.582  1.06113
 1.09212 -37.5815  1.06114
 1.09213  -37.581  1.06115
 1.09214 -37.5805  1.06116
 1.09215 -37.5799  1.06117
 1.09216 -37.5794  1.06118
 1.09217 -37.5789  1.06119
 1.09218 -37.5784   1.0612
 1.09219 -37.5779  1.06121
  1.0922 -37.5773  1.06122
 1.09221 -37.5768  1.06123
 1.09222 -37.5763  1.06123
 1.09223 -37.5758  1.06124
 1.09224 -37.5753  1.06125
 1.09225 -37.5748  1.06126
 1.09226 -37.5742  1.06127
 1.09227 -37.5737  1.06128
 1.09228 -37.5732  1.06129
 1.09229 -37.5727   1.0613
  1.0923 -37.5722  1.06131
 1.09231 -37.5716  1.06132
 1.09232 -37.5711  1.06133
 1.09233 -37.5706  1.06134
 1.09234 -37.5701  1.06134
 1.09235 -37.5696  1.06135
 1.09236  -37.569  1.06136
 1.09237 -37.5685  1.06137
 1.09238  -37.568  1.06138
 1.09239 -37.5675  1.06139
  1.0924  -37.567   1.0614
 1.09241 -37.5665  1.06141
 1.09242 -37.5659  1.06142
 1.09243 -37.5654  1.06143
 1.09244 -37.5649  1.06144
 1.09245 -37.5644  1.06145
 1.09246 -37.5639  1.06146
 1.09247 -37.5633  1.06146
 1.09248 -37.5628  1.06147
 1.09249 -37.5623  1.06148
  1.0925 -37.5618  1.06149
 1.09251 -37.5613   1.0615
 1.09252 -37.5608  1.06151
 1.09253 -37.5602  1.06152
 1.09254 -37.5597  1.06153
 1.09255 -37.5592  1.06154
 1.09256 -37.5587  1.06155
 1.09257 -37.5582  1.06156
 1.09258 -37.5576  1.06157
 1.09259 -37.5571  1.06157
  1.0926 -37.5566  1.06158
 1.09261 -37.5561  1.06159
 1.09262 -37.5556   1.0616
 1.09263 -37.5551  1.06161
 1.09264 -37.5545  1.06162
 1.09265  -37.554  1.06163
 1.09266 -37.5535  1.06164
 1.09267  -37.553  1.06165
 1.09268 -37.5525  1.06166
 1.09269 -37.5519  1.06167
  1.0927 -37.5514  1.06168
 1.09271 -37.5509  1.06169
 1.09272 -37.5504  1.06169
 1.09273 -37.5499   1.0617
 1.09274 -37.5494  1.06171
 1.09275 -37.5488  1.06172
 1.09276 -37.5483  1.06173
 1.09277 -37.5478  1.06174
 1.09278 -37.5473  1.06175
 1.09279 -37.5468  1.06176
  1.0928 -37.5462  1.06177
 1.09281 -37.5457  1.06178
 1.09282 -37.5452  1.06179
 1.09283 -37.5447   1.0618
 1.09284 -37.5442   1.0618
 1.09285 -37.5437  1.06181
 1.09286 -37.5431  1.06182
 1.09287 -37.5426  1.06183
 1.09288 -37.5421  1.06184
 1.09289 -37.5416  1.06185
  1.0929 -37.5411  1.06186
 1.09291 -37.5406  1.06187
 1.09292   -37.54  1.06188
 1.09293 -37.5395  1.06189
 1.09294  -37.539   1.0619
 1.09295 -37.5385  1.06191
 1.09296  -37.538  1.06192
 1.09297 -37.5374  1.06192
 1.09298 -37.5369  1.06193
 1.09299 -37.5364  1.06194
   1.093 -37.5359  1.06195
 1.09301 -37.5354  1.06196
 1.09302 -37.5349  1.06197
 1.09303 -37.5343  1.06198
 1.09304 -37.5338  1.06199
 1.09305 -37.5333    1.062
 1.09306 -37.5328  1.06201
 1.09307 -37.5323  1.06202
 1.09308 -37.5317  1.06203
 1.09309 -37.5312  1.06203
  1.0931 -37.5307  1.06204
 1.09311 -37.5302  1.06205
 1.09312 -37.5297  1.06206
 1.09313 -37.5292  1.06207
 1.09314 -37.5286  1.06208
 1.09315 -37.5281  1.06209
 1.09316 -37.5276   1.0621
 1.09317 -37.5271  1.06211
 1.09318 -37.5266  1.06212
 1.09319 -37.5261  1.06213
  1.0932 -37.5255  1.06214
 1.09321  -37.525  1.06215
 1.09322 -37.5245  1.06215
 1.09323  -37.524  1.06216
 1.09324 -37.5235  1.06217
 1.09325 -37.5229  1.06218
 1.09326 -37.5224  1.06219
 1.09327 -37.5219   1.0622
 1.09328 -37.5214  1.06221
 1.09329 -37.5209  1.06222
  1.0933 -37.5204  1.06223
 1.09331 -37.5198  1.06224
 1.09332 -37.5193  1.06225
 1.09333 -37.5188  1.06226
 1.09334 -37.5183  1.06226
 1.09335 -37.5178  1.06227
 1.09336 -37.5173  1.06228
 1.09337 -37.5167  1.06229
 1.09338 -37.5162   1.0623
 1.09339 -37.5157  1.06231
  1.0934 -37.5152  1.06232
 1.09341 -37.5147  1.06233
 1.09342 -37.5142  1.06234
 1.09343 -37.5136  1.06235
 1.09344 -37.5131  1.06236
 1.09345 -37.5126  1.06237
 1.09346 -37.5121  1.06238
 1.09347 -37.5116  1.06238
 1.09348  -37.511  1.06239
 1.09349 -37.5105   1.0624
  1.0935   -37.51  1.06241
 1.09351 -37.5095  1.06242
 1.09352  -37.509  1.06243
 1.09353 -37.5085  1.06244
 1.09354 -37.5079  1.06245
 1.09355 -37.5074  1.06246
 1.09356 -37.5069  1.06247
 1.09357 -37.5064  1.06248
 1.09358 -37.5059  1.06249
 1.09359 -37.5054  1.06249
  1.0936 -37.5048   1.0625
 1.09361 -37.5043  1.06251
 1.09362 -37.5038  1.06252
 1.09363 -37.5033  1.06253
 1.09364 -37.5028  1.06254
 1.09365 -37.5023  1.06255
 1.09366 -37.5017  1.06256
 1.09367 -37.5012  1.06257
 1.09368 -37.5007  1.06258
 1.09369 -37.5002  1.06259
  1.0937 -37.4997   1.0626
 1.09371 -37.4992   1.0626
 1.09372 -37.4986  1.06261
 1.09373 -37.4981  1.06262
 1.09374 -37.4976  1.06263
 1.09375 -37.4971  1.06264
 1.09376 -37.4966  1.06265
 1.09377 -37.4961  1.06266
 1.09378 -37.4955  1.06267
 1.09379  -37.495  1.06268
  1.0938 -37.4945  1.06269
 1.09381  -37.494   1.0627
 1.09382 -37.4935  1.06271
 1.09383  -37.493  1.06272
 1.09384 -37.4924  1.06272
 1.09385 -37.4919  1.06273
 1.09386 -37.4914  1.06274
 1.09387 -37.4909  1.06275
 1.09388 -37.4904  1.06276
 1.09389 -37.4899  1.06277
  1.0939 -37.4893  1.06278
 1.09391 -37.4888  1.06279
 1.09392 -37.4883   1.0628
 1.09393 -37.4878  1.06281
 1.09394 -37.4873  1.06282
 1.09395 -37.4868  1.06283
 1.09396 -37.4862  1.06283
 1.09397 -37.4857  1.06284
 1.09398 -37.4852  1.06285
 1.09399 -37.4847  1.06286
   1.094 -37.4842  1.06287
 1.09401 -37.4837  1.06288
 1.09402 -37.4831  1.06289
 1.09403 -37.4826   1.0629
 1.09404 -37.4821  1.06291
 1.09405 -37.4816  1.06292
 1.09406 -37.4811  1.06293
 1.09407 -37.4806  1.06294
 1.09408   -37.48  1.06294
 1.09409 -37.4795  1.06295
  1.0941  -37.479  1.06296
 1.09411 -37.4785  1.06297
 1.09412  -37.478  1.06298
 1.09413 -37.4775  1.06299
 1.09414 -37.4769    1.063
 1.09415 -37.4764  1.06301
 1.09416 -37.4759  1.06302
 1.09417 -37.4754  1.06303
 1.09418 -37.4749  1.06304
 1.09419 -37.4744  1.06305
  1.0942 -37.4738  1.06306
 1.09421 -37.4733  1.06306
 1.09422 -37.4728  1.06307
 1.09423 -37.4723  1.06308
 1.09424 -37.4718  1.06309
 1.09425 -37.4713   1.0631
 1.09426 -37.4707  1.06311
 1.09427 -37.4702  1.06312
 1.09428 -37.4697  1.06313
 1.09429 -37.4692  1.06314
  1.0943 -37.4687  1.06315
 1.09431 -37.4682  1.06316
 1.09432 -37.4676  1.06317
 1.09433 -37.4671  1.06317
 1.09434 -37.4666  1.06318
 1.09435 -37.4661  1.06319
 1.09436 -37.4656   1.0632
 1.09437 -37.4651  1.06321
 1.09438 -37.4645  1.06322
 1.09439  -37.464  1.06323
  1.0944 -37.4635  1.06324
 1.09441  -37.463  1.06325
 1.09442 -37.4625  1.06326
 1.09443  -37.462  1.06327
 1.09444 -37.4614  1.06328
 1.09445 -37.4609  1.06329
 1.09446 -37.4604  1.06329
 1.09447 -37.4599   1.0633
 1.09448 -37.4594  1.06331
 1.09449 -37.4589  1.06332
  1.0945 -37.4583  1.06333
 1.09451 -37.4578  1.06334
 1.09452 -37.4573  1.06335
 1.09453 -37.4568  1.06336
 1.09454 -37.4563  1.06337
 1.09455 -37.4558  1.06338
 1.09456 -37.4552  1.06339
 1.09457 -37.4547   1.0634
 1.09458 -37.4542   1.0634
 1.09459 -37.4537  1.06341
  1.0946 -37.4532  1.06342
 1.09461 -37.4527  1.06343
 1.09462 -37.4522  1.06344
 1.09463 -37.4516  1.06345
 1.09464 -37.4511  1.06346
 1.09465 -37.4506  1.06347
 1.09466 -37.4501  1.06348
 1.09467 -37.4496  1.06349
 1.09468 -37.4491   1.0635
 1.09469 -37.4485  1.06351
  1.0947  -37.448  1.06352
 1.09471 -37.4475  1.06352
 1.09472  -37.447  1.06353
